# Well: Downing 'B' 1-1
# Type: CNLS Regression
# Nearest Reference Well: Walter 4-1
# Number of Points: 1406
# Columns: DEPT, CNLS_Original, CNLS_Predicted
DEPT,CNLS_Original,CNLS_Predicted
3591.0,0.163431,0.09832763671875
3591.5,0.181293,0.09637451171875
3592.0,0.18537299999999998,0.10943603515625
3592.5,0.18005700000000002,0.11138916015625
3593.0,0.17336200000000002,0.10955810546875
3593.5,0.168597,0.10174560546875
3594.0,0.166266,0.1090087890625
3594.5,0.166185,0.10906982421875
3595.0,0.165266,0.1058349609375
3595.5,0.15997999999999998,0.10540771484375
3596.0,0.150846,0.10491943359375
3596.5,0.143005,0.1109619140625
3597.0,0.142792,0.1121826171875
3597.5,0.15167,0.107666015625
3598.0,0.15798600000000002,0.11663818359375
3598.5,0.146713,0.1162109375
3599.0,0.12590500000000002,0.09539794921875
3599.5,0.111051,0.09521484375
3600.0,0.10386699999999999,0.0960693359375
3600.5,0.10271100000000001,0.09503173828125
3601.0,0.10599,0.09490966796875
3601.5,0.11219099999999999,0.09735107421875
3602.0,0.12278,0.10284423828125
3602.5,0.141016,0.11053466796875
3603.0,0.162675,0.1419677734375
3603.5,0.174987,0.10986328125
3604.0,0.172497,0.11474609375
3604.5,0.154585,0.1231689453125
3605.0,0.133721,0.11895751953125
3605.5,0.12609700000000001,0.1068115234375
3606.0,0.13358,0.10546875
3606.5,0.152659,0.10302734375
3607.0,0.174423,0.10540771484375
3607.5,0.188423,0.10736083984375
3608.0,0.191908,0.11505126953125
3608.5,0.187666,0.11199951171875
3609.0,0.181417,0.11199951171875
3609.5,0.178813,0.1131591796875
3610.0,0.17180800000000002,0.11798095703125
3610.5,0.16537400000000002,0.1192626953125
3611.0,0.155709,0.1275634765625
3611.5,0.143857,0.1248779296875
3612.0,0.134081,0.122314453125
3612.5,0.128494,0.1046142578125
3613.0,0.128044,0.1038818359375
3613.5,0.133968,0.11395263671875
3614.0,0.144503,0.11834716796875
3614.5,0.151735,0.11114501953125
3615.0,0.148996,0.10662841796875
3615.5,0.142089,0.09564208984375
3616.0,0.138444,0.10260009765625
3616.5,0.138559,0.1048583984375
3617.0,0.141366,0.10382080078125
3617.5,0.144185,0.1075439453125
3618.0,0.14200100000000002,0.1082763671875
3618.5,0.13677,0.10687255859375
3619.0,0.132598,0.1033935546875
3619.5,0.12834,0.10479736328125
3620.0,0.126026,0.1068115234375
3620.5,0.128822,0.11566162109375
3621.0,0.13433299999999998,0.09783935546875
3621.5,0.140051,0.08746337890625
3622.0,0.146784,0.08807373046875
3622.5,0.152726,0.0980224609375
3623.0,0.155721,0.117919921875
3623.5,0.15773099999999998,0.1346435546875
3624.0,0.159643,0.11383056640625
3624.5,0.162715,0.11810302734375
3625.0,0.16930900000000002,0.10992431640625
3641.0,0.067995,0.06195068359375
3646.5,0.065957,0.08209228515625
3647.0,0.087563,0.09246826171875
3647.5,0.11532,0.10479736328125
3648.0,0.149814,0.1295166015625
3648.5,0.181612,0.12274169921875
3649.0,0.19520800000000002,0.11431884765625
3649.5,0.194554,0.11126708984375
3650.0,0.187391,0.128662109375
3650.5,0.18066500000000002,0.1326904296875
3651.0,0.17874700000000002,0.127685546875
3651.5,0.18062799999999998,0.130126953125
3652.0,0.18358799999999997,0.126953125
3652.5,0.18616,0.1231689453125
3653.0,0.18648,0.1265869140625
3653.5,0.186577,0.14111328125
3654.0,0.19088899999999998,0.1627197265625
3654.5,0.199827,0.168212890625
3655.0,0.211727,0.1793212890625
3655.5,0.223139,0.1275634765625
3656.0,0.229099,0.11468505859375
3656.5,0.223058,0.125732421875
3657.0,0.20169499999999999,0.1475830078125
3657.5,0.16703900000000002,0.1162109375
3658.0,0.141654,0.1109619140625
3658.5,0.13586499999999999,0.11566162109375
3659.0,0.145663,0.158447265625
3659.5,0.16277899999999998,0.1693115234375
3660.0,0.17397600000000002,0.17236328125
3660.5,0.176019,0.175537109375
3661.0,0.17735199999999998,0.1629638671875
3661.5,0.18186,0.1336669921875
3662.0,0.18720099999999998,0.12078857421875
3662.5,0.190402,0.12017822265625
3663.0,0.18691,0.112548828125
3663.5,0.17428100000000002,0.11712646484375
3664.0,0.158487,0.11871337890625
3664.5,0.147335,0.10406494140625
3665.0,0.141656,0.11810302734375
3665.5,0.14088599999999998,0.11676025390625
3666.0,0.14652300000000001,0.10797119140625
3666.5,0.16102699999999998,0.11407470703125
3667.0,0.180377,0.11297607421875
3667.5,0.193,0.12103271484375
3668.0,0.196077,0.11749267578125
3668.5,0.193738,0.12347412109375
3669.0,0.188058,0.122314453125
3669.5,0.182529,0.12030029296875
3670.0,0.179556,0.12347412109375
3670.5,0.17505199999999999,0.12200927734375
3671.0,0.16814099999999998,0.1243896484375
3671.5,0.16112500000000002,0.11859130859375
3672.0,0.153119,0.11724853515625
3672.5,0.147736,0.11334228515625
3673.0,0.148941,0.11102294921875
3673.5,0.15488200000000002,0.1136474609375
3674.0,0.163106,0.1072998046875
3674.5,0.17031300000000002,0.103515625
3675.0,0.17532,0.10980224609375
3675.5,0.17903199999999997,0.11309814453125
3676.0,0.17952500000000002,0.120849609375
3676.5,0.174706,0.1214599609375
3677.0,0.167453,0.1268310546875
3677.5,0.165578,0.1314697265625
3678.0,0.170349,0.1336669921875
3678.5,0.174504,0.12493896484375
3679.0,0.17361000000000001,0.126708984375
3679.5,0.16977699999999998,0.1329345703125
3680.0,0.164662,0.135986328125
3680.5,0.1588,0.126220703125
3681.0,0.15457700000000002,0.107666015625
3681.5,0.155249,0.11968994140625
3682.0,0.162529,0.11456298828125
3682.5,0.173932,0.11029052734375
3683.0,0.185374,0.11773681640625
3683.5,0.194433,0.1376953125
3684.0,0.19994199999999998,0.145263671875
3684.5,0.203047,0.1405029296875
3685.0,0.20355399999999998,0.12249755859375
3685.5,0.195865,0.10491943359375
3686.0,0.174973,0.09967041015625
3686.5,0.146505,0.09161376953125
3687.0,0.124137,0.0885009765625
3687.5,0.114865,0.0888671875
3688.0,0.120797,0.09136962890625
3688.5,0.141685,0.09295654296875
3689.0,0.167948,0.09979248046875
3689.5,0.185061,0.107666015625
3690.0,0.195808,0.12042236328125
3690.5,0.202931,0.1246337890625
3691.0,0.20365200000000003,0.1297607421875
3691.5,0.19981400000000002,0.1202392578125
3692.0,0.196233,0.11181640625
3692.5,0.191623,0.1053466796875
3693.0,0.183723,0.125
3693.5,0.177415,0.1368408203125
3694.0,0.17946600000000001,0.1422119140625
3694.5,0.19017299999999998,0.149169921875
3695.0,0.20316099999999998,0.154541015625
3695.5,0.216112,0.15673828125
3696.0,0.230258,0.17919921875
3696.5,0.242699,0.18115234375
3697.0,0.247619,0.1685791015625
3697.5,0.24456,0.1787109375
3698.0,0.237849,0.1541748046875
3698.5,0.22534600000000002,0.1041259765625
3699.0,0.191871,0.08233642578125
3706.0,0.08341599999999999,0.07269287109375
3706.5,0.11554500000000001,0.08892822265625
3707.0,0.157754,0.11383056640625
3707.5,0.18507300000000002,0.11688232421875
3708.0,0.17721,0.1273193359375
3708.5,0.144456,0.120849609375
3709.0,0.11422,0.0794677734375
3709.5,0.094104,0.072021484375
3716.0,0.076291,0.0760498046875
3716.5,0.098896,0.08203125
3717.0,0.125168,0.0999755859375
3717.5,0.147666,0.106689453125
3718.0,0.157704,0.123046875
3718.5,0.15398799999999999,0.1256103515625
3719.0,0.13952299999999998,0.11676025390625
3719.5,0.12380000000000001,0.10595703125
3720.0,0.113049,0.1016845703125
3720.5,0.109024,0.08843994140625
3721.0,0.112868,0.0888671875
3721.5,0.123864,0.10198974609375
3722.0,0.14099,0.1102294921875
3722.5,0.161387,0.12091064453125
3723.0,0.177015,0.131591796875
3723.5,0.18528199999999997,0.1348876953125
3724.0,0.188289,0.1348876953125
3724.5,0.187181,0.1358642578125
3725.0,0.181905,0.13525390625
3725.5,0.171196,0.1324462890625
3726.0,0.157549,0.1273193359375
3726.5,0.14642,0.124755859375
3727.0,0.137166,0.1224365234375
3727.5,0.126784,0.114501953125
3728.0,0.116707,0.11004638671875
3728.5,0.109773,0.09881591796875
3729.0,0.108049,0.0936279296875
3729.5,0.113307,0.10784912109375
3730.0,0.123735,0.10638427734375
3730.5,0.133813,0.104248046875
3731.0,0.141762,0.10443115234375
3731.5,0.14965299999999998,0.10418701171875
3732.0,0.154868,0.099609375
3732.5,0.154699,0.1005859375
3733.0,0.152434,0.0997314453125
3733.5,0.15083,0.09442138671875
3734.0,0.148697,0.0924072265625
3734.5,0.143487,0.09271240234375
3735.0,0.138329,0.0985107421875
3735.5,0.13913,0.10150146484375
3736.0,0.146614,0.10357666015625
3736.5,0.159227,0.108642578125
3737.0,0.17471699999999998,0.1092529296875
3737.5,0.187772,0.11456298828125
3738.0,0.19328,0.11669921875
3738.5,0.191502,0.11181640625
3739.0,0.189285,0.10650634765625
3739.5,0.193171,0.11004638671875
3740.0,0.196996,0.1119384765625
3740.5,0.18996,0.11328125
3741.0,0.16872,0.10791015625
3741.5,0.145371,0.11029052734375
3742.0,0.132154,0.10272216796875
3742.5,0.128547,0.11029052734375
3743.0,0.134427,0.1253662109375
3743.5,0.152972,0.13330078125
3744.0,0.182613,0.1455078125
3744.5,0.20843399999999998,0.1507568359375
3745.0,0.223236,0.16748046875
3745.5,0.230229,0.1708984375
3746.0,0.231621,0.196533203125
3746.5,0.231766,0.1466064453125
3747.0,0.22947399999999998,0.10137939453125
3747.5,0.211127,0.0892333984375
3754.0,0.06888,0.0689697265625
3754.5,0.083988,0.07958984375
3755.0,0.100726,0.0762939453125
3755.5,0.113342,0.0869140625
3756.0,0.115265,0.06951904296875
3756.5,0.103187,0.06292724609375
3757.0,0.08177,0.057861328125
3767.5,0.085601,0.06451416015625
3776.5,0.061378,0.0560302734375
3777.0,0.064111,0.05828857421875
3777.5,0.06769,0.05987548828125
3778.0,0.071885,0.0596923828125
3778.5,0.07808799999999999,0.0604248046875
3779.0,0.08773500000000001,0.0596923828125
3779.5,0.097707,0.06317138671875
3780.0,0.10386200000000001,0.06195068359375
3780.5,0.105542,0.06878662109375
3781.0,0.106061,0.07806396484375
3781.5,0.108486,0.07489013671875
3795.5,0.071771,0.06353759765625
3796.0,0.07457,0.0599365234375
3796.5,0.079955,0.06304931640625
3797.0,0.09207900000000001,0.0682373046875
3797.5,0.115811,0.08221435546875
3798.0,0.155888,0.1163330078125
3798.5,0.198483,0.1358642578125
3799.0,0.219538,0.1468505859375
3799.5,0.224505,0.16796875
3800.0,0.21797899999999998,0.1492919921875
3800.5,0.206592,0.1363525390625
3801.0,0.196277,0.10772705078125
3801.5,0.190461,0.09613037109375
3802.0,0.18819400000000003,0.09735107421875
3802.5,0.18729500000000002,0.103759765625
3803.0,0.190303,0.1136474609375
3803.5,0.199467,0.12164306640625
3804.0,0.21035900000000002,0.1292724609375
3804.5,0.21834199999999998,0.128662109375
3805.0,0.22416899999999998,0.15576171875
3805.5,0.23034300000000002,0.1737060546875
3806.0,0.235199,0.1768798828125
3806.5,0.234532,0.170654296875
3807.0,0.22788599999999998,0.1661376953125
3807.5,0.217621,0.1474609375
3808.0,0.204028,0.148681640625
3808.5,0.18743300000000002,0.1552734375
3809.0,0.17519200000000001,0.14990234375
3809.5,0.173855,0.1441650390625
3810.0,0.17680900000000002,0.14404296875
3810.5,0.176362,0.141357421875
3811.0,0.175723,0.1588134765625
3811.5,0.183424,0.168212890625
3812.0,0.19805599999999998,0.1781005859375
3812.5,0.209097,0.1925048828125
3813.0,0.211213,0.194580078125
3813.5,0.20366,0.185546875
3814.0,0.188643,0.14453125
3814.5,0.175702,0.1778564453125
3815.0,0.176985,0.1644287109375
3815.5,0.192775,0.1959228515625
3816.0,0.21077200000000001,0.1962890625
3816.5,0.221781,0.1783447265625
3817.0,0.22531800000000002,0.11920166015625
3817.5,0.223962,0.09393310546875
3818.0,0.21225000000000002,0.0858154296875
3821.0,0.079013,0.06341552734375
3821.5,0.094116,0.06597900390625
3822.0,0.093927,0.06878662109375
3825.5,0.086249,0.0953369140625
3826.0,0.106624,0.1229248046875
3826.5,0.134655,0.1483154296875
3827.0,0.172012,0.199951171875
3827.5,0.204333,0.2032470703125
3828.0,0.223196,0.2171630859375
3828.5,0.235898,0.217041015625
3829.0,0.24691600000000002,0.2171630859375
3829.5,0.254733,0.209228515625
3830.0,0.255651,0.20166015625
3830.5,0.248837,0.2237548828125
3831.0,0.235164,0.2073974609375
3831.5,0.214724,0.1787109375
3832.0,0.187693,0.09014892578125
3832.5,0.16410799999999998,0.09466552734375
3833.0,0.1515,0.100830078125
3833.5,0.146959,0.10516357421875
3834.0,0.150701,0.11053466796875
3834.5,0.159303,0.1297607421875
3835.0,0.160152,0.1295166015625
3835.5,0.148246,0.1263427734375
3836.0,0.133293,0.11798095703125
3836.5,0.122358,0.10211181640625
3837.0,0.116492,0.0977783203125
3837.5,0.114423,0.105224609375
3838.0,0.11574999999999999,0.12408447265625
3838.5,0.12442600000000001,0.16064453125
3839.0,0.149238,0.188232421875
3839.5,0.194961,0.20751953125
3840.0,0.230362,0.2203369140625
3840.5,0.252473,0.2271728515625
3841.0,0.266513,0.2244873046875
3841.5,0.279249,0.2237548828125
3842.0,0.283612,0.214599609375
3842.5,0.266997,0.2052001953125
3843.0,0.237835,0.2015380859375
3843.5,0.190534,0.0787353515625
3844.0,0.120092,0.06719970703125
3844.5,0.082932,0.06549072265625
3847.0,0.09373300000000001,0.09857177734375
3847.5,0.130869,0.12744140625
3848.0,0.185367,0.15966796875
3848.5,0.21498899999999999,0.1661376953125
3849.0,0.226546,0.173583984375
3849.5,0.23291699999999999,0.1993408203125
3850.0,0.236247,0.213134765625
3850.5,0.23846,0.2127685546875
3851.0,0.241643,0.2083740234375
3851.5,0.245176,0.2025146484375
3852.0,0.246533,0.1884765625
3852.5,0.24484999999999998,0.2012939453125
3853.0,0.24337399999999998,0.202392578125
3853.5,0.245976,0.216064453125
3854.0,0.250442,0.2222900390625
3854.5,0.251715,0.2227783203125
3855.0,0.250058,0.2193603515625
3855.5,0.247953,0.2119140625
3856.0,0.24421900000000002,0.2127685546875
3856.5,0.23627199999999998,0.2103271484375
3857.0,0.22624300000000003,0.1988525390625
3857.5,0.21935500000000002,0.189697265625
3858.0,0.216093,0.1680908203125
3858.5,0.21330100000000002,0.1585693359375
3859.0,0.210333,0.173095703125
3859.5,0.208717,0.1802978515625
3860.0,0.20940999999999999,0.1895751953125
3860.5,0.211744,0.2042236328125
3861.0,0.21529800000000002,0.2008056640625
3861.5,0.22013300000000002,0.2177734375
3862.0,0.227113,0.2239990234375
3862.5,0.2376,0.225341796875
3863.0,0.24793900000000002,0.2239990234375
3863.5,0.250101,0.2186279296875
3864.0,0.240524,0.2115478515625
3864.5,0.220935,0.18212890625
3865.0,0.19176500000000002,0.09954833984375
3866.0,0.168266,0.1688232421875
3866.5,0.191998,0.212158203125
3867.0,0.21772200000000003,0.2408447265625
3867.5,0.240984,0.242431640625
3868.0,0.266428,0.2425537109375
3868.5,0.295153,0.2498779296875
3869.0,0.308149,0.2291259765625
3873.0,0.095601,0.10211181640625
3873.5,0.13183999999999998,0.1507568359375
3874.0,0.173797,0.199462890625
3874.5,0.200919,0.2169189453125
3875.0,0.214634,0.2216796875
3875.5,0.222351,0.2242431640625
3876.0,0.226742,0.22314453125
3876.5,0.22700299999999998,0.2119140625
3877.0,0.22250699999999998,0.203369140625
3877.5,0.215924,0.198486328125
3878.0,0.212276,0.191650390625
3878.5,0.21619700000000003,0.189208984375
3879.0,0.224391,0.19677734375
3879.5,0.22956700000000002,0.1920166015625
3880.0,0.23096699999999998,0.1890869140625
3880.5,0.23120100000000002,0.2012939453125
3881.0,0.228312,0.2095947265625
3881.5,0.22373200000000001,0.2125244140625
3882.0,0.223411,0.2078857421875
3882.5,0.226879,0.2037353515625
3883.0,0.230704,0.2071533203125
3883.5,0.234222,0.2188720703125
3884.0,0.23665400000000003,0.2166748046875
3884.5,0.23766600000000002,0.21435546875
3885.0,0.238934,0.2161865234375
3885.5,0.241853,0.2169189453125
3886.0,0.245521,0.2120361328125
3886.5,0.248789,0.191650390625
3887.0,0.251905,0.1756591796875
3887.5,0.2504,0.12890625
3888.0,0.234718,0.08917236328125
3888.5,0.19658799999999998,0.0821533203125
3889.0,0.131471,0.06951904296875
3891.0,0.136073,0.1573486328125
3891.5,0.1894,0.1463623046875
3892.0,0.22179300000000002,0.1796875
3892.5,0.232081,0.1630859375
3893.0,0.221216,0.19189453125
3893.5,0.186911,0.1729736328125
3894.0,0.142312,0.104248046875
3895.5,0.161584,0.1380615234375
3896.0,0.204594,0.171630859375
3896.5,0.23239200000000002,0.190185546875
3897.0,0.247145,0.21240234375
3897.5,0.25067900000000004,0.22265625
3898.0,0.24995799999999999,0.222412109375
3898.5,0.247237,0.2181396484375
3899.0,0.243356,0.218017578125
3899.5,0.24238800000000002,0.2152099609375
3900.0,0.243394,0.20947265625
3900.5,0.242732,0.2022705078125
3901.0,0.23886500000000002,0.1954345703125
3901.5,0.230872,0.161376953125
3902.0,0.218508,0.11688232421875
3902.5,0.196622,0.08416748046875
3905.5,0.07011300000000001,0.06011962890625
3906.0,0.077626,0.06488037109375
3906.5,0.08064,0.06854248046875
3907.0,0.08166499999999999,0.0755615234375
3907.5,0.08548299999999999,0.08154296875
3908.0,0.09363400000000001,0.0919189453125
3908.5,0.105355,0.0955810546875
3909.0,0.121255,0.114013671875
3909.5,0.142974,0.1234130859375
3910.0,0.169595,0.1419677734375
3910.5,0.19316299999999997,0.1629638671875
3911.0,0.204603,0.171142578125
3911.5,0.205746,0.176025390625
3912.0,0.204619,0.1707763671875
3912.5,0.206982,0.127197265625
3913.0,0.21063600000000002,0.1075439453125
3913.5,0.20472400000000002,0.09820556640625
3914.0,0.169372,0.08929443359375
3916.0,0.09851000000000001,0.066650390625
3916.5,0.111182,0.0791015625
3917.0,0.11551299999999999,0.080810546875
3917.5,0.11349000000000001,0.07904052734375
3918.0,0.118666,0.09814453125
3918.5,0.137508,0.1239013671875
3919.0,0.165155,0.1474609375
3919.5,0.180201,0.1365966796875
3920.0,0.175241,0.1490478515625
3920.5,0.16361599999999998,0.1348876953125
3921.0,0.16056,0.14892578125
3921.5,0.16889600000000002,0.17041015625
3922.0,0.184616,0.179931640625
3922.5,0.20200600000000002,0.1854248046875
3923.0,0.216982,0.1900634765625
3923.5,0.228668,0.1732177734375
3924.0,0.233181,0.1483154296875
3924.5,0.219549,0.10101318359375
3929.5,0.077741,0.0648193359375
3930.0,0.081872,0.07318115234375
3930.5,0.090203,0.08990478515625
3931.0,0.10301600000000001,0.09820556640625
3931.5,0.11642799999999999,0.1005859375
3932.0,0.11564999999999999,0.08355712890625
3932.5,0.09247999999999999,0.0721435546875
3935.0,0.09347200000000001,0.146240234375
3935.5,0.148711,0.1622314453125
3936.0,0.22061,0.2108154296875
3936.5,0.25747699999999996,0.2349853515625
3937.0,0.280368,0.2412109375
3937.5,0.29306,0.2421875
3938.0,0.30168500000000004,0.23779296875
3938.5,0.30686199999999997,0.2354736328125
3939.0,0.30463799999999996,0.2373046875
3939.5,0.292346,0.2327880859375
3940.0,0.27122,0.240234375
3940.5,0.250945,0.222412109375
3941.0,0.234688,0.192626953125
3941.5,0.222334,0.162353515625
3942.0,0.210452,0.155029296875
3942.5,0.196936,0.1739501953125
3943.0,0.185397,0.1800537109375
3943.5,0.18084299999999998,0.169189453125
3944.0,0.184508,0.1810302734375
3944.5,0.194587,0.191162109375
3945.0,0.20606200000000002,0.1895751953125
3945.5,0.214709,0.1912841796875
3946.0,0.22053699999999998,0.186279296875
3946.5,0.22537700000000002,0.2064208984375
3947.0,0.22779800000000003,0.212158203125
3947.5,0.226449,0.205322265625
3948.0,0.22413799999999998,0.197998046875
3948.5,0.22288699999999997,0.1904296875
3949.0,0.22256900000000002,0.20703125
3949.5,0.22538,0.2052001953125
3950.0,0.230959,0.1995849609375
3950.5,0.234896,0.213134765625
3951.0,0.237589,0.22216796875
3951.5,0.24147400000000002,0.22509765625
3952.0,0.245339,0.2310791015625
3952.5,0.248093,0.2364501953125
3953.0,0.250477,0.2401123046875
3953.5,0.254679,0.2454833984375
3954.0,0.26032,0.23876953125
3954.5,0.26436,0.2401123046875
3955.0,0.267299,0.2352294921875
3955.5,0.271285,0.2308349609375
3956.0,0.275493,0.228271484375
3956.5,0.274547,0.2225341796875
3957.0,0.25832499999999997,0.212890625
3957.5,0.225903,0.08953857421875
3958.0,0.166855,0.07000732421875
3960.5,0.095816,0.0606689453125
3961.5,0.10962999999999999,0.0648193359375
3962.0,0.11057399999999999,0.06512451171875
3966.0,0.0909,0.10748291015625
3966.5,0.125272,0.13623046875
3967.0,0.171706,0.1619873046875
3967.5,0.197842,0.172119140625
