# Well: Walter 8-1
# Type: CNLS Regression
# Nearest Reference Well: Walter Bros. 1-6
# Number of Points: 1290
# Columns: DEPT, CNLS_Original, CNLS_Predicted
DEPT,CNLS_Original,CNLS_Predicted
3652.5,0.1553,0.1549072265625
3653.0,0.158,0.15234375
3653.5,0.1568,0.14892578125
3654.0,0.1526,0.1466064453125
3654.5,0.147,0.1385498046875
3655.0,0.1409,0.1395263671875
3655.5,0.1374,0.1339111328125
3656.0,0.1387,0.13623046875
3656.5,0.1432,0.1373291015625
3657.0,0.1477,0.1356201171875
3657.5,0.1504,0.1395263671875
3658.0,0.1536,0.13916015625
3658.5,0.1609,0.1458740234375
3659.0,0.1731,0.14599609375
3659.5,0.186,0.1474609375
3660.0,0.1921,0.1448974609375
3660.5,0.1886,0.1505126953125
3661.0,0.1822,0.154541015625
3661.5,0.1809,0.1539306640625
3662.0,0.1866,0.1669921875
3662.5,0.1959,0.170166015625
3663.0,0.2012,0.1651611328125
3663.5,0.1944,0.1492919921875
3664.0,0.176,0.1292724609375
3664.5,0.1558,0.1256103515625
3665.0,0.1414,0.126953125
3665.5,0.1354,0.131591796875
3666.5,0.1499,0.129150390625
3667.5,0.1777,0.1378173828125
3668.0,0.1884,0.1502685546875
3668.5,0.1971,0.1632080078125
3669.0,0.2014,0.1636962890625
3669.5,0.2,0.154541015625
3670.0,0.1945,0.169677734375
3670.5,0.1874,0.1646728515625
3671.0,0.1828,0.15673828125
3671.5,0.1831,0.171142578125
3672.0,0.1868,0.198486328125
3672.5,0.1924,0.2080078125
3673.0,0.2017,0.1976318359375
3673.5,0.2159,0.19287109375
3674.0,0.2319,0.195068359375
3674.5,0.2464,0.1988525390625
3675.0,0.2562,0.2078857421875
3675.5,0.2563,0.2156982421875
3676.0,0.2486,0.2232666015625
3676.5,0.2418,0.22900390625
3677.0,0.2404,0.22021484375
3677.5,0.2351,0.1898193359375
3678.0,0.2057,0.1507568359375
3678.5,0.1552,0.12548828125
3679.0,0.1183,0.1280517578125
3695.0,0.1356,0.154296875
3695.5,0.1452,0.1524658203125
3696.0,0.1504,0.1597900390625
3696.5,0.1466,0.16650390625
3697.0,0.1365,0.1641845703125
3697.5,0.1284,0.14794921875
3698.0,0.1262,0.133544921875
3698.5,0.1297,0.131103515625
3699.0,0.1374,0.1358642578125
3699.5,0.1487,0.1490478515625
3700.0,0.164,0.165771484375
3700.5,0.1797,0.168212890625
3701.0,0.1879,0.16943359375
3701.5,0.1845,0.172119140625
3702.0,0.1747,0.177001953125
3702.5,0.1646,0.181640625
3703.0,0.1557,0.1739501953125
3703.5,0.1486,0.1597900390625
3704.0,0.1443,0.14306640625
3704.5,0.142,0.136474609375
3705.0,0.1404,0.135498046875
3705.5,0.1415,0.13916015625
3706.0,0.1472,0.13916015625
3706.5,0.1546,0.1385498046875
3707.0,0.1597,0.138671875
3707.5,0.1633,0.1416015625
3708.0,0.1673,0.1422119140625
3708.5,0.1709,0.1434326171875
3709.0,0.1723,0.14453125
3709.5,0.1703,0.14404296875
3710.0,0.1647,0.1549072265625
3710.5,0.1574,0.150634765625
3711.0,0.1523,0.14794921875
3711.5,0.1515,0.1312255859375
3712.0,0.1527,0.12335205078125
3712.5,0.1526,0.1236572265625
3713.0,0.1509,0.1285400390625
3713.5,0.1513,0.1307373046875
3714.0,0.1572,0.130859375
3714.5,0.1683,0.148681640625
3715.0,0.1798,0.160888671875
3715.5,0.1848,0.16650390625
3716.0,0.18,0.1676025390625
3716.5,0.1687,0.1644287109375
3717.0,0.1567,0.1507568359375
3717.5,0.1464,0.144287109375
3718.0,0.137,0.14111328125
3718.5,0.13,0.1363525390625
3719.0,0.1293,0.1256103515625
3719.5,0.1376,0.1339111328125
3720.0,0.1546,0.1414794921875
3720.5,0.1773,0.1593017578125
3721.0,0.2008,0.1688232421875
3721.5,0.22,0.217529296875
3722.0,0.2322,0.221435546875
3722.5,0.236,0.23876953125
3723.0,0.2276,0.25
3723.5,0.2028,0.201416015625
3724.0,0.1713,0.1561279296875
3724.5,0.1443,0.1072998046875
3725.0,0.1229,0.09918212890625
3732.5,0.0934,0.09326171875
3733.0,0.0858,0.0936279296875
3743.5,0.1163,0.099853515625
3744.0,0.1244,0.09991455078125
3744.5,0.1281,0.0958251953125
3745.0,0.1267,0.09698486328125
3745.5,0.1217,0.0933837890625
3756.0,0.0989,0.08734130859375
3756.5,0.1025,0.0947265625
3757.0,0.108,0.0933837890625
3757.5,0.1145,0.0943603515625
3758.0,0.1209,0.09429931640625
3758.5,0.126,0.09381103515625
3759.0,0.13,0.09912109375
3759.5,0.1327,0.1055908203125
3760.0,0.1313,0.11627197265625
3760.5,0.1234,0.102294921875
3761.0,0.1127,0.10009765625
3775.5,0.1189,0.103759765625
3776.0,0.1336,0.1080322265625
3776.5,0.1527,0.10382080078125
3777.0,0.1716,0.10479736328125
3777.5,0.1816,0.1134033203125
3778.0,0.1838,0.134765625
3778.5,0.1874,0.1463623046875
3779.0,0.1981,0.1668701171875
3779.5,0.2168,0.142822265625
3780.0,0.2346,0.1365966796875
3782.5,0.222,0.1888427734375
3783.0,0.2225,0.213134765625
3783.5,0.2227,0.21533203125
3784.0,0.2211,0.22802734375
3784.5,0.2123,0.2222900390625
3785.0,0.1965,0.2149658203125
3785.5,0.1834,0.1810302734375
3786.0,0.1782,0.16162109375
3786.5,0.1779,0.151611328125
3787.0,0.1765,0.146240234375
3787.5,0.1719,0.158447265625
3788.0,0.1669,0.1650390625
3788.5,0.1629,0.1636962890625
3789.0,0.1613,0.177978515625
3789.5,0.1656,0.1988525390625
3790.0,0.1764,0.2044677734375
3790.5,0.1857,0.22216796875
3791.0,0.1845,0.21875
3791.5,0.1745,0.157958984375
3792.0,0.1639,0.16015625
3792.5,0.1605,0.1571044921875
3793.0,0.168,0.1544189453125
3793.5,0.1828,0.154541015625
3794.0,0.1937,0.155517578125
3794.5,0.1924,0.1700439453125
3795.0,0.1798,0.181640625
3795.5,0.1576,0.134521484375
3796.0,0.1288,0.120361328125
3796.5,0.1004,0.0987548828125
3804.0,0.1216,0.0960693359375
3804.5,0.1394,0.11126708984375
3805.0,0.1591,0.1517333984375
3805.5,0.1793,0.193603515625
3806.0,0.2053,0.2481689453125
3806.5,0.2341,0.272705078125
3807.0,0.252,0.27880859375
3807.5,0.2583,0.281005859375
3808.0,0.2542,0.2763671875
3808.5,0.2451,0.269775390625
3809.0,0.2378,0.256103515625
3809.5,0.2329,0.2548828125
3810.0,0.219,0.2335205078125
3810.5,0.1893,0.1846923828125
3811.0,0.1639,0.17529296875
3811.5,0.1522,0.1484375
3812.0,0.1518,0.154052734375
3812.5,0.1579,0.1605224609375
3813.0,0.1634,0.1761474609375
3813.5,0.1611,0.1859130859375
3814.0,0.152,0.166015625
3814.5,0.1433,0.1541748046875
3815.0,0.1391,0.1429443359375
3815.5,0.1395,0.136474609375
3816.0,0.1436,0.13818359375
3816.5,0.1505,0.1448974609375
3817.0,0.1618,0.1470947265625
3817.5,0.182,0.178466796875
3818.0,0.2119,0.2176513671875
3818.5,0.2314,0.236328125
3819.0,0.2303,0.2371826171875
3819.5,0.2086,0.220703125
3820.0,0.1742,0.2069091796875
3820.5,0.1454,0.137939453125
3821.0,0.1257,0.12103271484375
3821.5,0.1133,0.10406494140625
3822.0,0.1072,0.09637451171875
3822.5,0.1077,0.09326171875
3824.5,0.1628,0.131591796875
3825.0,0.1864,0.152587890625
3825.5,0.2058,0.1767578125
3826.0,0.2155,0.236083984375
3826.5,0.2198,0.2496337890625
3827.0,0.2244,0.251953125
3827.5,0.2303,0.250732421875
3828.0,0.2339,0.25
3828.5,0.2331,0.237548828125
3829.0,0.2317,0.2066650390625
3829.5,0.2369,0.175537109375
3830.0,0.2477,0.199462890625
3830.5,0.2579,0.22314453125
3831.0,0.2644,0.22900390625
3831.5,0.2683,0.2408447265625
3832.0,0.2683,0.2578125
3832.5,0.2637,0.260986328125
3833.0,0.2589,0.262451171875
3833.5,0.2584,0.259033203125
3834.0,0.2614,0.25390625
3834.5,0.2635,0.25634765625
3835.0,0.2624,0.254638671875
3835.5,0.2586,0.2474365234375
3836.0,0.2537,0.2423095703125
3836.5,0.2482,0.2406005859375
3837.0,0.2407,0.2412109375
3837.5,0.2314,0.2161865234375
3838.0,0.2246,0.2230224609375
3838.5,0.2261,0.234375
3839.0,0.2347,0.2371826171875
3839.5,0.2439,0.2470703125
3840.0,0.2483,0.26171875
3840.5,0.246,0.26171875
3841.0,0.2385,0.255615234375
3841.5,0.23,0.258056640625
3842.0,0.2245,0.248046875
3842.5,0.221,0.2149658203125
3843.0,0.2178,0.2100830078125
3843.5,0.2216,0.1455078125
3844.0,0.2375,0.198486328125
3844.5,0.2576,0.2213134765625
3845.0,0.2717,0.258056640625
3845.5,0.2723,0.281982421875
3846.0,0.2597,0.2880859375
3846.5,0.2357,0.283447265625
3847.0,0.1872,0.26318359375
3847.5,0.139,0.2208251953125
3850.5,0.1285,0.1151123046875
3851.0,0.155,0.1468505859375
3851.5,0.1814,0.1673583984375
3852.0,0.2029,0.19091796875
3852.5,0.2171,0.210205078125
3853.0,0.2248,0.2027587890625
3854.5,0.2301,0.21630859375
3855.0,0.218,0.2303466796875
3855.5,0.2042,0.203857421875
3856.0,0.1995,0.1689453125
3856.5,0.2042,0.1728515625
3857.0,0.2111,0.2001953125
3857.5,0.2157,0.217041015625
3858.0,0.2191,0.2408447265625
3858.5,0.2248,0.2509765625
3859.0,0.2325,0.251220703125
3859.5,0.2368,0.2479248046875
3860.0,0.2353,0.246826171875
3860.5,0.234,0.2476806640625
3861.0,0.2388,0.250732421875
3861.5,0.2468,0.254150390625
3862.0,0.2523,0.256591796875
3862.5,0.2533,0.255615234375
3863.0,0.2488,0.251220703125
3863.5,0.2362,0.2437744140625
3864.0,0.2119,0.24267578125
3864.5,0.1821,0.22265625
3865.0,0.1577,0.146240234375
3865.5,0.1395,0.124755859375
3866.0,0.1296,0.10540771484375
3867.5,0.1707,0.13232421875
3868.0,0.2079,0.16015625
3868.5,0.2328,0.2344970703125
3869.0,0.2333,0.228271484375
3869.5,0.2119,0.2489013671875
3870.0,0.1798,0.247802734375
3870.5,0.1539,0.154296875
3871.0,0.1368,0.119873046875
3872.5,0.148,0.130126953125
3873.0,0.1688,0.136962890625
3873.5,0.1912,0.1536865234375
3874.0,0.2092,0.158935546875
3874.5,0.2195,0.1708984375
3875.0,0.2261,0.1939697265625
3875.5,0.2325,0.1959228515625
3876.0,0.2385,0.181396484375
3876.5,0.2428,0.17236328125
3877.0,0.2446,0.221435546875
3877.5,0.2428,0.2139892578125
3878.0,0.2361,0.2095947265625
3878.5,0.2231,0.200439453125
3879.0,0.2014,0.1632080078125
3879.5,0.1723,0.1365966796875
3880.0,0.142,0.12841796875
3880.5,0.118,0.10504150390625
3881.0,0.1017,0.09930419921875
3883.5,0.1095,0.1026611328125
3884.0,0.1182,0.114990234375
3884.5,0.1268,0.11749267578125
3885.0,0.1393,0.1217041015625
3885.5,0.1569,0.1287841796875
3886.0,0.1761,0.1402587890625
3886.5,0.1951,0.171142578125
3887.0,0.2158,0.194091796875
3887.5,0.2308,0.1842041015625
3888.0,0.234,0.19384765625
3888.5,0.2264,0.1671142578125
3889.0,0.2088,0.142578125
3889.5,0.1809,0.11871337890625
3890.0,0.1505,0.10919189453125
3890.5,0.1267,0.09600830078125
3893.0,0.135,0.10296630859375
3893.5,0.1401,0.1131591796875
3894.0,0.1452,0.1309814453125
3894.5,0.1546,0.1431884765625
3895.0,0.1669,0.15966796875
3895.5,0.1786,0.2010498046875
3896.0,0.1891,0.2110595703125
3896.5,0.1998,0.22119140625
3897.0,0.2111,0.2100830078125
3897.5,0.2244,0.2171630859375
3898.0,0.2406,0.2261962890625
3898.5,0.255,0.2374267578125
3899.0,0.2569,0.246337890625
3899.5,0.2365,0.24462890625
3900.0,0.1846,0.2349853515625
3900.5,0.1366,0.2457275390625
3901.0,0.1045,0.10693359375
3901.5,0.0805,0.099609375
3907.0,0.1242,0.1038818359375
3907.5,0.1538,0.1339111328125
3908.0,0.168,0.211181640625
3908.5,0.154,0.211181640625
3909.0,0.1288,0.1751708984375
3909.5,0.1105,0.11065673828125
3912.0,0.1996,0.21435546875
3912.5,0.249,0.2216796875
3913.0,0.2699,0.265869140625
3917.5,0.2071,0.23486328125
3918.0,0.1809,0.1943359375
3918.5,0.1629,0.1668701171875
3919.0,0.1562,0.1494140625
3919.5,0.1604,0.1531982421875
3920.0,0.1711,0.168701171875
3920.5,0.182,0.1954345703125
3921.0,0.1936,0.1978759765625
3921.5,0.2103,0.2255859375
3922.0,0.2274,0.2288818359375
3922.5,0.2384,0.2408447265625
3923.0,0.2438,0.2392578125
3923.5,0.2458,0.2493896484375
3924.0,0.2475,0.25341796875
3924.5,0.2514,0.258056640625
3925.0,0.2572,0.26025390625
3925.5,0.2627,0.255615234375
3926.0,0.2661,0.25732421875
3926.5,0.2675,0.2626953125
3927.0,0.2683,0.2666015625
3927.5,0.2682,0.26904296875
3928.0,0.2658,0.26953125
3928.5,0.263,0.2763671875
3929.0,0.2632,0.2705078125
3929.5,0.2662,0.280517578125
3930.0,0.2707,0.281005859375
3930.5,0.2769,0.281005859375
3931.0,0.2817,0.276611328125
3931.5,0.2774,0.266357421875
3932.0,0.2609,0.253662109375
3932.5,0.2343,0.2320556640625
3934.0,0.1228,0.0928955078125
3934.5,0.1065,0.09478759765625
3942.5,0.1537,0.140869140625
3943.0,0.1568,0.173095703125
3943.5,0.1433,0.169677734375
3944.0,0.1295,0.1517333984375
3944.5,0.1248,0.1414794921875
3945.0,0.1303,0.13720703125
3945.5,0.1443,0.146484375
3946.0,0.1651,0.1407470703125
3946.5,0.1899,0.189453125
3947.0,0.2107,0.2178955078125
3947.5,0.2179,0.192138671875
3949.0,0.1445,0.144775390625
3949.5,0.1231,0.10968017578125
3950.0,0.111,0.09051513671875
3951.0,0.1082,0.08526611328125
3951.5,0.1159,0.0867919921875
3952.0,0.1253,0.08807373046875
3952.5,0.1309,0.09033203125
3953.0,0.1287,0.0933837890625
3953.5,0.1211,0.0970458984375
3954.0,0.1112,0.0970458984375
3954.5,0.0982,0.09375
3955.0,0.0823,0.0888671875
3963.5,0.1076,0.096923828125
3964.0,0.1249,0.10797119140625
3964.5,0.1383,0.147216796875
3965.0,0.1498,0.1810302734375
3965.5,0.161,0.1785888671875
3966.0,0.1695,0.1856689453125
3966.5,0.1742,0.1829833984375
3967.0,0.1789,0.1932373046875
3967.5,0.1833,0.1981201171875
3968.0,0.1802,0.1824951171875
3968.5,0.1672,0.17333984375
3969.0,0.1511,0.13037109375
3969.5,0.136,0.11334228515625
3973.0,0.1814,0.1951904296875
3973.5,0.1859,0.190185546875
3974.0,0.1914,0.185791015625
3974.5,0.1983,0.17919921875
3975.0,0.2031,0.1761474609375
3975.5,0.2008,0.174560546875
3976.0,0.1893,0.172607421875
3976.5,0.1752,0.168212890625
3977.0,0.1662,0.1688232421875
3977.5,0.1641,0.1776123046875
3978.0,0.1668,0.1795654296875
3978.5,0.1698,0.1663818359375
3979.0,0.1695,0.1595458984375
3979.5,0.1676,0.1580810546875
3980.0,0.1669,0.16162109375
3980.5,0.1668,0.1727294921875
3981.0,0.1652,0.1697998046875
3981.5,0.1642,0.1781005859375
3982.0,0.1691,0.167236328125
3982.5,0.1855,0.1663818359375
3983.0,0.2126,0.171875
3983.5,0.2316,0.1785888671875
3984.0,0.2318,0.1865234375
3984.5,0.2075,0.1572265625
3985.0,0.1631,0.1256103515625
3985.5,0.1256,0.09954833984375
3986.0,0.0991,0.09228515625
3997.5,0.0798,0.08660888671875
3998.0,0.0775,0.0887451171875
3998.5,0.0767,0.08917236328125
3999.0,0.079,0.089599609375
3999.5,0.0832,0.08984375
4000.0,0.0867,0.08935546875
4000.5,0.089,0.08819580078125
4001.0,0.0912,0.08782958984375
4001.5,0.0941,0.08819580078125
4002.0,0.0972,0.0899658203125
4002.5,0.1002,0.0933837890625
4003.0,0.1021,0.09375
4003.5,0.1025,0.094482421875
4004.0,0.1011,0.09454345703125
4004.5,0.098,0.09454345703125
4005.0,0.0946,0.0946044921875
4005.5,0.0928,0.095947265625
4006.0,0.0932,0.09747314453125
4006.5,0.0948,0.10089111328125
4007.0,0.0982,0.10113525390625
4007.5,0.1038,0.1019287109375
4008.0,0.1102,0.1043701171875
4008.5,0.1157,0.10809326171875
4009.0,0.1207,0.11151123046875
4009.5,0.1262,0.11444091796875
4010.0,0.1305,0.11822509765625
4010.5,0.1303,0.1181640625
4011.0,0.127,0.121337890625
4011.5,0.1246,0.12255859375
4012.0,0.1232,0.1231689453125
4012.5,0.1216,0.12310791015625
4013.0,0.1208,0.1201171875
4013.5,0.1223,0.120361328125
4014.0,0.1251,0.12384033203125
4014.5,0.1286,0.1256103515625
4015.0,0.1342,0.1268310546875
4015.5,0.1408,0.1285400390625
4016.0,0.1438,0.125732421875
4016.5,0.141,0.12939453125
4017.0,0.1365,0.1314697265625
4017.5,0.1341,0.1328125
4018.0,0.135,0.138427734375
4018.5,0.1395,0.140869140625
4019.0,0.1472,0.144775390625
4019.5,0.1551,0.1484375
4020.0,0.1603,0.151123046875
4020.5,0.1641,0.1539306640625
4021.0,0.1686,0.151611328125
4021.5,0.1733,0.1524658203125
4022.0,0.1767,0.1622314453125
4022.5,0.1784,0.172607421875
4023.0,0.1807,0.1773681640625
4023.5,0.1875,0.180419921875
4024.0,0.1991,0.1923828125
4024.5,0.21,0.211181640625
4025.0,0.2116,0.2216796875
4025.5,0.198,0.2044677734375
4026.0,0.175,0.1268310546875
4026.5,0.1546,0.1146240234375
4027.0,0.1397,0.11602783203125
4028.0,0.1312,0.12469482421875
4028.5,0.1411,0.143310546875
4029.0,0.156,0.16015625
4029.5,0.1693,0.1771240234375
4030.0,0.1797,0.1849365234375
4030.5,0.1889,0.18603515625
4031.0,0.1966,0.1983642578125
4031.5,0.2019,0.2137451171875
4032.0,0.2093,0.2158203125
4032.5,0.2223,0.233154296875
4033.0,0.2323,0.2349853515625
4033.5,0.2297,0.218505859375
4034.0,0.2135,0.2269287109375
4034.5,0.1941,0.2135009765625
4035.0,0.1828,0.208984375
4035.5,0.1793,0.20166015625
4036.0,0.1822,0.2008056640625
4036.5,0.1929,0.207763671875
4037.0,0.2138,0.225341796875
4037.5,0.2376,0.22998046875
