# Well: Downing 1-6
# Type: CNLS Regression
# Nearest Reference Well: Mary Ann 3-1
# Number of Points: 1132
# Columns: DEPT, CNLS_Original, CNLS_Predicted
DEPT,CNLS_Original,CNLS_Predicted
3484.0,0.080417,0.0750732421875
3484.5,0.077485,0.0675048828125
3485.0,0.075736,0.06298828125
3485.5,0.074544,0.0606689453125
3486.0,0.073934,0.0582275390625
3486.5,0.074422,0.05731201171875
3487.0,0.076338,0.05694580078125
3487.5,0.079509,0.05718994140625
3488.0,0.08351499999999999,0.05609130859375
3488.5,0.087424,0.05645751953125
3490.0,0.09433299999999999,0.07440185546875
3490.5,0.101154,0.07867431640625
3491.0,0.110094,0.0806884765625
3491.5,0.11443199999999999,0.09429931640625
3492.0,0.108331,0.097412109375
3492.5,0.09697499999999999,0.09075927734375
3493.0,0.08653499999999999,0.07635498046875
3493.5,0.080214,0.06829833984375
3494.0,0.078553,0.06536865234375
3495.5,0.111828,0.07330322265625
3496.0,0.148073,0.10491943359375
3496.5,0.172713,0.1334228515625
3497.0,0.169769,0.1768798828125
3497.5,0.154984,0.18212890625
3498.0,0.148904,0.1607666015625
3498.5,0.16249300000000003,0.142578125
3499.0,0.188053,0.1939697265625
3499.5,0.207332,0.214599609375
3500.0,0.216008,0.2069091796875
3500.5,0.214206,0.1971435546875
3501.0,0.21104099999999998,0.197509765625
3501.5,0.211299,0.202392578125
3502.0,0.210684,0.191650390625
3502.5,0.20304,0.1864013671875
3503.0,0.189118,0.1826171875
3503.5,0.177305,0.1666259765625
3504.0,0.17882,0.144287109375
3504.5,0.189723,0.1688232421875
3505.0,0.19869399999999998,0.183349609375
3505.5,0.19949999999999998,0.1629638671875
3506.0,0.18857800000000002,0.158203125
3506.5,0.160834,0.1455078125
3507.0,0.12418799999999999,0.12060546875
3507.5,0.102691,0.1021728515625
3508.0,0.091001,0.09100341796875
3508.5,0.085895,0.0787353515625
3509.0,0.08610200000000001,0.0732421875
3509.5,0.089817,0.07232666015625
3510.0,0.094535,0.07257080078125
3510.5,0.098114,0.07440185546875
3511.0,0.100579,0.0721435546875
3511.5,0.10391,0.07464599609375
3512.0,0.110443,0.0810546875
3512.5,0.120804,0.08502197265625
3513.0,0.129066,0.10009765625
3513.5,0.12641,0.1163330078125
3514.0,0.118101,0.1627197265625
3514.5,0.114407,0.1749267578125
3515.0,0.11837400000000001,0.181396484375
3515.5,0.128744,0.1790771484375
3516.0,0.138824,0.1744384765625
3516.5,0.135352,0.1689453125
3517.0,0.11703,0.1671142578125
3517.5,0.10041,0.1470947265625
3518.0,0.09085900000000001,0.1253662109375
3518.5,0.086994,0.108154296875
3519.0,0.08582200000000001,0.09942626953125
3519.5,0.085062,0.0904541015625
3520.0,0.084299,0.09759521484375
3520.5,0.08458600000000001,0.09417724609375
3521.0,0.08745599999999999,0.09075927734375
3521.5,0.09417999999999999,0.11041259765625
3522.0,0.10495499999999999,0.12548828125
3522.5,0.118978,0.1329345703125
3523.0,0.131268,0.1280517578125
3523.5,0.133937,0.12469482421875
3524.0,0.127746,0.12225341796875
3524.5,0.119269,0.12176513671875
3525.0,0.11178800000000001,0.1251220703125
3525.5,0.105505,0.1295166015625
3526.0,0.101372,0.1279296875
3526.5,0.10134800000000001,0.129150390625
3527.0,0.10649900000000001,0.1312255859375
3527.5,0.116182,0.130615234375
3528.0,0.127728,0.129150390625
3528.5,0.13789099999999999,0.1256103515625
3529.0,0.148443,0.12359619140625
3529.5,0.165976,0.12353515625
3530.0,0.18924,0.127685546875
3530.5,0.208971,0.1317138671875
3531.0,0.22024999999999997,0.13623046875
3531.5,0.21333200000000002,0.1341552734375
3532.0,0.19092199999999998,0.1278076171875
3532.5,0.152387,0.1181640625
3533.0,0.122539,0.123046875
3533.5,0.113157,0.1307373046875
3534.0,0.115389,0.1324462890625
3534.5,0.126804,0.1280517578125
3535.0,0.141384,0.12353515625
3535.5,0.14227399999999998,0.11639404296875
3536.0,0.127266,0.1171875
3536.5,0.113834,0.12225341796875
3537.0,0.108307,0.1256103515625
3537.5,0.1091,0.137939453125
3538.0,0.116925,0.11077880859375
3538.5,0.13783,0.11846923828125
3539.0,0.1724,0.12371826171875
3539.5,0.19559300000000002,0.1129150390625
3540.0,0.207582,0.140380859375
3540.5,0.214138,0.1861572265625
3541.0,0.217518,0.2012939453125
3542.5,0.211786,0.2103271484375
3543.0,0.201582,0.2109375
3543.5,0.182402,0.2103271484375
3544.0,0.152088,0.174072265625
3544.5,0.127886,0.145263671875
3545.0,0.11666499999999999,0.1337890625
3545.5,0.11302,0.11407470703125
3546.0,0.11486299999999999,0.10321044921875
3546.5,0.119757,0.10015869140625
3547.0,0.122004,0.10491943359375
3547.5,0.119562,0.10693359375
3548.0,0.11875,0.11578369140625
3548.5,0.125359,0.122314453125
3549.0,0.141429,0.1285400390625
3549.5,0.16196200000000002,0.1363525390625
3550.0,0.17516400000000001,0.1390380859375
3550.5,0.176261,0.1361083984375
3551.0,0.16638999999999998,0.1317138671875
3551.5,0.151442,0.11865234375
3552.0,0.14119500000000001,0.11370849609375
3552.5,0.13952299999999998,0.119140625
3553.0,0.142557,0.126953125
3553.5,0.14254,0.124755859375
3554.0,0.136691,0.11785888671875
3554.5,0.13034,0.1212158203125
3555.0,0.125983,0.1181640625
3555.5,0.118468,0.104736328125
3556.0,0.105647,0.0916748046875
3556.5,0.09315799999999999,0.0888671875
3557.0,0.085209,0.0863037109375
3557.5,0.083203,0.08404541015625
3558.0,0.08676299999999999,0.08251953125
3558.5,0.095088,0.08477783203125
3559.0,0.10569100000000001,0.09368896484375
3559.5,0.116091,0.10955810546875
3560.0,0.12667799999999999,0.1201171875
3560.5,0.13911400000000002,0.12548828125
3561.0,0.146236,0.1243896484375
3561.5,0.141146,0.11492919921875
3562.0,0.133195,0.1083984375
3562.5,0.132833,0.110107421875
3563.0,0.140258,0.1141357421875
3563.5,0.149218,0.1251220703125
3564.0,0.15463100000000002,0.138671875
3564.5,0.157629,0.1480712890625
3565.0,0.160561,0.151123046875
3565.5,0.164329,0.148193359375
3566.0,0.16823899999999997,0.1466064453125
3566.5,0.169941,0.144287109375
3567.0,0.16716999999999999,0.13427734375
3567.5,0.15856299999999998,0.1265869140625
3568.0,0.143405,0.12371826171875
3568.5,0.125711,0.126953125
3569.0,0.11209799999999999,0.1204833984375
3569.5,0.103585,0.11492919921875
3570.0,0.09882999999999999,0.11602783203125
3570.5,0.096875,0.12646484375
3571.0,0.09648300000000001,0.1297607421875
3571.5,0.095457,0.126953125
3572.0,0.09304899999999999,0.124755859375
3572.5,0.091491,0.1231689453125
3573.0,0.09272999999999999,0.12054443359375
3573.5,0.09584,0.11944580078125
3574.0,0.098242,0.12103271484375
3574.5,0.099008,0.1285400390625
3575.0,0.099762,0.130859375
3575.5,0.103118,0.12841796875
3576.0,0.11216100000000001,0.123291015625
3576.5,0.13067600000000001,0.12060546875
3577.0,0.155357,0.121337890625
3577.5,0.169802,0.12457275390625
3578.0,0.173003,0.1268310546875
3578.5,0.170032,0.130615234375
3579.0,0.161498,0.143310546875
3579.5,0.145979,0.143310546875
3580.0,0.12715500000000002,0.154296875
3580.5,0.113786,0.14697265625
3581.0,0.10879899999999999,0.148681640625
3581.5,0.112112,0.15185546875
3582.0,0.123164,0.1591796875
3582.5,0.137958,0.161376953125
3583.0,0.145157,0.1671142578125
3583.5,0.138909,0.1761474609375
3584.0,0.127414,0.165771484375
3584.5,0.119006,0.1708984375
3585.0,0.113165,0.1575927734375
3585.5,0.107101,0.1466064453125
3586.0,0.10072900000000001,0.12322998046875
3586.5,0.096283,0.1175537109375
3587.0,0.09656,0.12078857421875
3587.5,0.10370599999999999,0.132568359375
3588.0,0.121493,0.148681640625
3588.5,0.15825799999999998,0.1639404296875
3589.0,0.191006,0.1751708984375
3589.5,0.206448,0.1895751953125
3590.0,0.209952,0.203369140625
3590.5,0.203763,0.21533203125
3591.0,0.19385000000000002,0.2147216796875
3591.5,0.18633299999999997,0.196044921875
3592.0,0.18200399999999997,0.1439208984375
3592.5,0.167695,0.10516357421875
3603.5,0.083983,0.06591796875
3604.0,0.095875,0.0921630859375
3604.5,0.106405,0.095947265625
3605.0,0.117142,0.112548828125
3605.5,0.131611,0.136474609375
3606.0,0.152428,0.1646728515625
3606.5,0.172465,0.144287109375
3607.0,0.183326,0.1357421875
3607.5,0.186832,0.1480712890625
3608.0,0.18895800000000001,0.14599609375
3608.5,0.194586,0.14599609375
3609.0,0.201204,0.1490478515625
3609.5,0.201827,0.154541015625
3610.0,0.195115,0.1434326171875
3610.5,0.188156,0.1490478515625
3611.0,0.187577,0.1318359375
3611.5,0.19119399999999998,0.17822265625
3612.0,0.19377300000000003,0.173095703125
3612.5,0.19481400000000001,0.200439453125
3613.0,0.19669499999999998,0.204345703125
3613.5,0.198979,0.1937255859375
3614.5,0.18797999999999998,0.1820068359375
3615.0,0.169176,0.129150390625
3615.5,0.142796,0.11669921875
3616.0,0.120756,0.10699462890625
3616.5,0.106689,0.0965576171875
3617.0,0.097309,0.080322265625
3617.5,0.090267,0.07470703125
3618.0,0.085344,0.0775146484375
3618.5,0.08334899999999999,0.08038330078125
3619.0,0.084924,0.078125
3619.5,0.08921099999999998,0.0831298828125
3620.0,0.09358499999999999,0.09075927734375
3620.5,0.096105,0.092041015625
3621.0,0.097461,0.0953369140625
3621.5,0.09908,0.0965576171875
3622.0,0.10158099999999999,0.10345458984375
3622.5,0.10504200000000001,0.11358642578125
3623.0,0.109616,0.12298583984375
3623.5,0.116114,0.1279296875
3624.0,0.125981,0.12158203125
3624.5,0.139116,0.11334228515625
3625.0,0.149486,0.1075439453125
3625.5,0.14915699999999998,0.1058349609375
3626.0,0.137042,0.1060791015625
3626.5,0.121671,0.1077880859375
3627.0,0.111884,0.11151123046875
3627.5,0.109167,0.11590576171875
3628.0,0.11114,0.1085205078125
3628.5,0.113187,0.109375
3629.0,0.11223599999999999,0.11529541015625
3629.5,0.109679,0.1302490234375
3630.0,0.10699600000000001,0.1370849609375
3630.5,0.104085,0.1390380859375
3631.0,0.101646,0.1358642578125
3631.5,0.10174799999999999,0.124755859375
3632.0,0.106348,0.117919921875
3632.5,0.11562,0.115478515625
3633.0,0.12514799999999998,0.119140625
3633.5,0.128116,0.12078857421875
3634.0,0.126251,0.1259765625
3634.5,0.12520699999999998,0.1322021484375
3635.0,0.126022,0.1334228515625
3635.5,0.126645,0.1368408203125
3636.0,0.12675599999999998,0.133056640625
3636.5,0.127897,0.1324462890625
3637.0,0.129155,0.13623046875
3637.5,0.126921,0.1363525390625
3638.0,0.120252,0.1285400390625
3638.5,0.113174,0.123779296875
3639.0,0.110462,0.12890625
3639.5,0.116042,0.1400146484375
3640.0,0.135846,0.1448974609375
3640.5,0.16639099999999998,0.1522216796875
3641.0,0.17447800000000002,0.1341552734375
3641.5,0.14456,0.114990234375
3642.0,0.10541600000000001,0.0972900390625
3642.5,0.084802,0.093505859375
3645.5,0.102635,0.10040283203125
3646.0,0.118672,0.11077880859375
3646.5,0.136958,0.119873046875
3647.0,0.15742699999999998,0.135498046875
3647.5,0.173883,0.1439208984375
3648.0,0.176279,0.14501953125
3648.5,0.158305,0.141357421875
3649.0,0.131596,0.1348876953125
3649.5,0.11993499999999999,0.132568359375
3650.0,0.121689,0.13671875
3650.5,0.129823,0.1395263671875
3651.0,0.13742000000000001,0.154296875
3651.5,0.146907,0.160888671875
3652.0,0.166373,0.1932373046875
3652.5,0.18786999999999998,0.2117919921875
3653.0,0.199772,0.2264404296875
3653.5,0.203308,0.233154296875
3654.0,0.205461,0.23486328125
3654.5,0.212061,0.23876953125
3655.0,0.22142900000000001,0.240966796875
3655.5,0.227535,0.2427978515625
3656.0,0.229358,0.2396240234375
3656.5,0.23273,0.220947265625
3657.0,0.234383,0.157958984375
3657.5,0.21849799999999997,0.1895751953125
3658.0,0.182042,0.12384033203125
3658.5,0.115533,0.115478515625
3659.0,0.08602399999999999,0.10418701171875
3659.5,0.071811,0.0767822265625
3660.0,0.064757,0.06182861328125
3660.5,0.06075,0.05706787109375
3661.0,0.058057,0.0528564453125
3674.5,0.080052,0.087890625
3675.0,0.09238099999999999,0.09375
3675.5,0.10662100000000001,0.119873046875
3676.0,0.120238,0.153564453125
3676.5,0.120975,0.1507568359375
3677.0,0.107215,0.148193359375
3677.5,0.09341200000000001,0.1400146484375
3678.0,0.08484299999999999,0.1300048828125
3678.5,0.081952,0.12646484375
3679.0,0.083733,0.12103271484375
3679.5,0.088942,0.1202392578125
3680.0,0.095147,0.1304931640625
3680.5,0.100195,0.1483154296875
3681.0,0.105543,0.1505126953125
3681.5,0.114238,0.1463623046875
3682.0,0.12471600000000001,0.1405029296875
3682.5,0.12837099999999999,0.139404296875
3683.0,0.122218,0.1322021484375
3683.5,0.1125,0.12225341796875
3684.0,0.103726,0.10772705078125
3684.5,0.097242,0.0965576171875
3685.0,0.09378,0.096923828125
3685.5,0.093252,0.10101318359375
3686.0,0.094224,0.108642578125
3686.5,0.095309,0.1151123046875
3687.0,0.096685,0.11376953125
3687.5,0.099678,0.11029052734375
3688.0,0.105848,0.115234375
3688.5,0.11753999999999999,0.11871337890625
3689.0,0.13689099999999998,0.1240234375
3689.5,0.15677,0.1265869140625
3690.0,0.16421,0.1278076171875
3690.5,0.159241,0.130126953125
3691.0,0.148134,0.134765625
3691.5,0.137899,0.134765625
3692.0,0.130654,0.1278076171875
3692.5,0.123883,0.121826171875
3693.0,0.116745,0.1104736328125
3693.5,0.11169000000000001,0.1116943359375
3694.0,0.110477,0.103759765625
3694.5,0.11367699999999999,0.0989990234375
3695.0,0.12414,0.11224365234375
3695.5,0.150805,0.12457275390625
3696.0,0.18490700000000002,0.13525390625
3696.5,0.198439,0.140869140625
3697.0,0.186769,0.139404296875
3697.5,0.145263,0.135986328125
3698.0,0.11184,0.1302490234375
3698.5,0.09878500000000001,0.1163330078125
3699.0,0.093115,0.09796142578125
3699.5,0.09131399999999999,0.0863037109375
3700.0,0.09246499999999999,0.0777587890625
3700.5,0.09569599999999999,0.08642578125
3701.0,0.099221,0.0931396484375
3701.5,0.10237399999999999,0.10369873046875
3702.0,0.106937,0.122802734375
3702.5,0.114732,0.136474609375
3703.0,0.126175,0.1458740234375
3703.5,0.141804,0.2032470703125
3704.0,0.159176,0.123779296875
3704.5,0.16490300000000002,0.0780029296875
3705.0,0.144199,0.071533203125
3705.5,0.110979,0.0714111328125
3711.5,0.06496299999999999,0.06005859375
3712.0,0.06704500000000001,0.06622314453125
3712.5,0.067889,0.07244873046875
3723.5,0.093642,0.07586669921875
3724.0,0.112815,0.1021728515625
3724.5,0.134813,0.10369873046875
3725.0,0.140304,0.10479736328125
3725.5,0.124448,0.1002197265625
3726.0,0.104665,0.092041015625
3726.5,0.08847,0.07940673828125
3738.5,0.070881,0.07574462890625
3756.0,0.115657,0.080322265625
3756.5,0.136731,0.10382080078125
3757.0,0.149876,0.132568359375
3757.5,0.155068,0.1329345703125
3758.0,0.155357,0.1318359375
3758.5,0.145898,0.150390625
3759.0,0.130346,0.136474609375
3759.5,0.120589,0.10821533203125
3760.0,0.120382,0.100341796875
3760.5,0.130391,0.10772705078125
3761.0,0.14988400000000002,0.170654296875
3761.5,0.169041,0.185546875
3762.0,0.181182,0.1302490234375
3762.5,0.189501,0.118408203125
3763.0,0.195569,0.12493896484375
3763.5,0.198708,0.115478515625
3764.0,0.20075700000000002,0.1494140625
3764.5,0.205731,0.184326171875
3765.0,0.215859,0.2001953125
3765.5,0.228678,0.20751953125
3766.0,0.232387,0.217041015625
3766.5,0.21902999999999997,0.2183837890625
3767.0,0.199013,0.2193603515625
3767.5,0.175814,0.2022705078125
3768.0,0.150139,0.1947021484375
3768.5,0.132823,0.129638671875
3769.0,0.127345,0.093994140625
3769.5,0.131472,0.11456298828125
3770.0,0.140688,0.1641845703125
3770.5,0.148755,0.203369140625
3771.0,0.158289,0.2138671875
3771.5,0.17848199999999997,0.2259521484375
3772.0,0.20397200000000001,0.233642578125
3772.5,0.23201799999999997,0.2373046875
3773.0,0.254909,0.2353515625
3773.5,0.262288,0.2327880859375
3774.0,0.262037,0.22998046875
3774.5,0.257544,0.2183837890625
3775.0,0.248131,0.20849609375
3775.5,0.23395,0.1712646484375
3776.0,0.217491,0.134521484375
3776.5,0.198618,0.1903076171875
3777.0,0.167699,0.2042236328125
3777.5,0.125911,0.1871337890625
3778.0,0.10330500000000001,0.09918212890625
3778.5,0.090606,0.07586669921875
3779.0,0.08258900000000001,0.06231689453125
3781.5,0.072767,0.0694580078125
3782.0,0.06842,0.07073974609375
3785.0,0.081908,0.0675048828125
3785.5,0.08863099999999999,0.0828857421875
3786.0,0.094499,0.09423828125
3786.5,0.099673,0.115966796875
3787.0,0.107121,0.1317138671875
3787.5,0.121695,0.149169921875
3788.0,0.14917999999999998,0.1502685546875
3788.5,0.18045100000000003,0.1571044921875
3789.0,0.201248,0.18994140625
3789.5,0.215915,0.1966552734375
3790.0,0.221329,0.201416015625
3790.5,0.210113,0.1961669921875
3791.0,0.18343900000000002,0.1588134765625
3791.5,0.137682,0.129638671875
3792.0,0.11201,0.1131591796875
3792.5,0.104534,0.110595703125
3793.0,0.105598,0.1153564453125
3793.5,0.11015499999999999,0.122314453125
3794.0,0.111073,0.12408447265625
3794.5,0.105139,0.1329345703125
3795.0,0.097932,0.139404296875
3795.5,0.09321099999999999,0.1429443359375
3796.0,0.09084099999999999,0.1339111328125
3796.5,0.09022500000000001,0.1380615234375
3797.0,0.09165,0.1358642578125
3797.5,0.095261,0.1224365234375
3798.0,0.100692,0.117919921875
3798.5,0.10751799999999999,0.1324462890625
3799.0,0.11546300000000001,0.1732177734375
3799.5,0.12394999999999999,0.1976318359375
3800.0,0.134015,0.21875
3800.5,0.149013,0.2314453125
3802.5,0.101638,0.0828857421875
3803.0,0.087965,0.06585693359375
3803.5,0.08275700000000001,0.059814453125
3804.0,0.083408,0.06048583984375
3805.5,0.116229,0.09881591796875
3806.0,0.151558,0.173828125
3806.5,0.190333,0.203125
3807.0,0.210717,0.223388671875
3807.5,0.219687,0.2257080078125
3808.0,0.21986799999999998,0.2254638671875
3808.5,0.217742,0.2183837890625
3809.0,0.218444,0.2115478515625
3809.5,0.22484500000000002,0.1832275390625
3810.0,0.235569,0.186767578125
3810.5,0.242349,0.216552734375
3811.0,0.24101199999999998,0.21337890625
3811.5,0.23813600000000001,0.21923828125
3812.0,0.24205500000000002,0.216796875
3812.5,0.25022099999999997,0.2091064453125
3813.0,0.249841,0.207275390625
3813.5,0.23500900000000002,0.1932373046875
3814.0,0.21831199999999998,0.210205078125
3814.5,0.21221299999999998,0.21533203125
3815.0,0.217311,0.2154541015625
3815.5,0.230689,0.21728515625
3816.0,0.24351199999999998,0.226806640625
3816.5,0.243893,0.2086181640625
3817.0,0.230216,0.207763671875
3817.5,0.214017,0.2042236328125
3818.0,0.204365,0.204345703125
3818.5,0.20212,0.203369140625
3819.0,0.205447,0.2039794921875
3819.5,0.21282900000000002,0.2158203125
3820.0,0.224941,0.2279052734375
3820.5,0.239523,0.2392578125
3821.0,0.24574200000000002,0.244384765625
3821.5,0.237344,0.2431640625
3822.0,0.216831,0.23876953125
3826.5,0.263298,0.1925048828125
3827.0,0.24945799999999999,0.2379150390625
3827.5,0.211184,0.254150390625
3828.0,0.166887,0.2491455078125
3828.5,0.11094699999999999,0.2137451171875
3829.0,0.086149,0.11090087890625
3832.0,0.088822,0.09332275390625
3832.5,0.09977399999999999,0.11895751953125
3833.0,0.112064,0.1829833984375
3833.5,0.128513,0.2135009765625
3834.0,0.15504300000000001,0.2193603515625
3834.5,0.186721,0.2154541015625
3835.0,0.211265,0.2115478515625
3837.0,0.227327,0.1727294921875
3837.5,0.210921,0.1842041015625
3838.0,0.20003900000000002,0.1595458984375
3838.5,0.195821,0.14404296875
3839.0,0.198763,0.162841796875
3839.5,0.206625,0.19189453125
3840.0,0.216127,0.2174072265625
3840.5,0.225229,0.225341796875
3841.0,0.23393699999999998,0.228271484375
3841.5,0.242283,0.2218017578125
3842.0,0.247569,0.2099609375
3842.5,0.24543500000000001,0.2098388671875
3843.0,0.233492,0.22021484375
3843.5,0.218551,0.238037109375
3844.0,0.21086,0.2410888671875
3844.5,0.21207399999999998,0.241943359375
3845.0,0.21613700000000002,0.2415771484375
3845.5,0.21362899999999999,0.2325439453125
3846.0,0.20027799999999998,0.200927734375
3846.5,0.17545100000000002,0.12176513671875
3847.0,0.143192,0.075927734375
3847.5,0.127605,0.05902099609375
3848.5,0.141211,0.08990478515625
3849.0,0.15756,0.14892578125
3849.5,0.16848500000000002,0.2099609375
3850.0,0.177145,0.2327880859375
3852.0,0.11967599999999999,0.1181640625
3852.5,0.095459,0.10076904296875
3853.0,0.084574,0.064208984375
3853.5,0.08234999999999999,0.0616455078125
3854.0,0.08704,0.073486328125
3854.5,0.10020799999999999,0.08551025390625
3855.0,0.133315,0.15185546875
3855.5,0.19507000000000002,0.18798828125
3856.0,0.23859200000000003,0.2154541015625
3856.5,0.270099,0.2286376953125
3857.0,0.28258,0.234130859375
3860.0,0.209048,0.218017578125
3860.5,0.19647099999999998,0.2022705078125
3861.0,0.185599,0.1905517578125
3861.5,0.17482199999999998,0.1552734375
3862.0,0.157635,0.1434326171875
3862.5,0.131757,0.112548828125
3863.0,0.107944,0.0977783203125
3863.5,0.08948700000000001,0.0751953125
3864.0,0.075968,0.0609130859375
3874.5,0.09495300000000001,0.06781005859375
3875.0,0.09704499999999999,0.06829833984375
3875.5,0.103073,0.0675048828125
3876.0,0.110777,0.08807373046875
3876.5,0.12021100000000001,0.14990234375
3877.0,0.136073,0.1817626953125
3877.5,0.158731,0.155517578125
3878.0,0.171645,0.1878662109375
3878.5,0.170275,0.1934814453125
3879.0,0.165367,0.19775390625
3879.5,0.16856100000000002,0.197998046875
3880.0,0.178415,0.2138671875
3880.5,0.181338,0.2249755859375
3881.0,0.160935,0.207275390625
3881.5,0.115882,0.1727294921875
3882.0,0.08697300000000001,0.1376953125
3882.5,0.069537,0.12103271484375
3888.5,0.091743,0.10345458984375
3889.0,0.110846,0.14111328125
3902.0,0.13162100000000002,0.153076171875
3902.5,0.120208,0.1717529296875
3903.0,0.11429,0.17138671875
3903.5,0.114539,0.1710205078125
3904.0,0.122253,0.1864013671875
3904.5,0.141875,0.2042236328125
3905.0,0.171956,0.20703125
3905.5,0.194673,0.201171875
3906.0,0.211479,0.1983642578125
3906.5,0.231746,0.203857421875
3907.0,0.255452,0.2203369140625
3907.5,0.268177,0.219482421875
3908.0,0.266236,0.22119140625
3908.5,0.248609,0.212890625
3909.0,0.222756,0.2216796875
3915.0,0.084408,0.059814453125
3922.5,0.101412,0.11236572265625
3923.0,0.121563,0.140380859375
3925.0,0.104715,0.12060546875
3925.5,0.107,0.13037109375
3926.0,0.11281100000000001,0.099365234375
3926.5,0.11458700000000001,0.08441162109375
3927.0,0.11066700000000002,0.08074951171875
3927.5,0.107601,0.087646484375
3928.0,0.109371,0.116943359375
3928.5,0.11535500000000001,0.1080322265625
3929.0,0.12162699999999999,0.11480712890625
3934.0,0.073909,0.05218505859375
3934.5,0.07529,0.056884765625
3935.0,0.076328,0.05767822265625
3935.5,0.077149,0.05767822265625
3936.0,0.077569,0.0577392578125
3936.5,0.076795,0.05596923828125
3937.0,0.074472,0.05413818359375
3937.5,0.071329,0.05267333984375
3938.0,0.06814,0.05120849609375
3938.5,0.065027,0.04925537109375
3939.0,0.061989,0.05035400390625
3946.0,0.08898099999999999,0.073974609375
3946.5,0.09953799999999999,0.10205078125
3947.0,0.11064399999999999,0.1419677734375
3947.5,0.127676,0.14794921875
3948.0,0.158364,0.19140625
3948.5,0.19006299999999998,0.20703125
3949.0,0.208841,0.1907958984375
3949.5,0.210638,0.1943359375
3950.0,0.186303,0.18115234375
3950.5,0.127305,0.10650634765625
3951.0,0.096673,0.0848388671875
3951.5,0.08387,0.06744384765625
3954.0,0.092456,0.08563232421875
3954.5,0.105956,0.107666015625
3955.0,0.125052,0.134765625
3955.5,0.15466,0.1693115234375
3956.0,0.183261,0.1685791015625
3956.5,0.19443200000000002,0.1578369140625
3957.0,0.18458,0.1463623046875
3957.5,0.150191,0.1357421875
3958.0,0.12055400000000001,0.1396484375
3958.5,0.11132099999999999,0.131591796875
3959.0,0.11253500000000001,0.133544921875
3959.5,0.119901,0.1527099609375
3960.0,0.132898,0.163330078125
3960.5,0.150257,0.1712646484375
3961.0,0.161673,0.165771484375
3961.5,0.15987,0.1748046875
3962.0,0.149902,0.1859130859375
3962.5,0.144503,0.2017822265625
3966.5,0.10332599999999999,0.05853271484375
3967.0,0.082631,0.0552978515625
3967.5,0.070651,0.0537109375
3968.0,0.063738,0.05010986328125
3968.5,0.059175000000000005,0.04998779296875
3969.0,0.056014999999999995,0.048095703125
3980.0,0.063615,0.05169677734375
3980.5,0.062492,0.0538330078125
3981.0,0.061528,0.0543212890625
3981.5,0.061146000000000006,0.05474853515625
3982.0,0.061611,0.0572509765625
3982.5,0.062765,0.05841064453125
3983.0,0.06386700000000001,0.06072998046875
3983.5,0.064172,0.06182861328125
3984.0,0.063844,0.06524658203125
3984.5,0.063694,0.067138671875
3985.0,0.064276,0.064453125
3985.5,0.065777,0.06365966796875
3986.0,0.068359,0.06488037109375
3986.5,0.071949,0.06646728515625
