# Well: Mary Ann 7-1
# Type: CNLS Regression
# Nearest Reference Well: Walter 4-1
# Number of Points: 1307
# Columns: DEPT, CNLS_Original, CNLS_Predicted
DEPT,CNLS_Original,CNLS_Predicted
3537.5,0.132139,0.1138916015625
3538.0,0.148823,0.11590576171875
3538.5,0.16166599999999998,0.1170654296875
3539.0,0.16261199999999998,0.11907958984375
3539.5,0.155675,0.12139892578125
3540.0,0.14901,0.1143798828125
3540.5,0.146922,0.10626220703125
3541.0,0.149706,0.1007080078125
3541.5,0.153113,0.1014404296875
3542.0,0.150445,0.10980224609375
3542.5,0.141546,0.11383056640625
3543.0,0.132679,0.11474609375
3543.5,0.127943,0.10858154296875
3544.0,0.127437,0.109375
3544.5,0.12981299999999998,0.1153564453125
3545.0,0.13583,0.11810302734375
3545.5,0.146832,0.12066650390625
3546.0,0.159505,0.1292724609375
3546.5,0.16823,0.135009765625
3547.0,0.17209700000000003,0.14111328125
3547.5,0.173047,0.1529541015625
3548.0,0.171393,0.151611328125
3548.5,0.167426,0.151123046875
3549.0,0.166418,0.144287109375
3549.5,0.172829,0.146240234375
3550.0,0.185198,0.1507568359375
3550.5,0.19838699999999998,0.1522216796875
3551.0,0.207541,0.155029296875
3551.5,0.21232199999999998,0.1568603515625
3552.0,0.21154499999999998,0.1549072265625
3552.5,0.199837,0.15380859375
3553.0,0.17690899999999998,0.1553955078125
3553.5,0.15777,0.15576171875
3554.0,0.149908,0.160888671875
3554.5,0.148785,0.1689453125
3555.0,0.155025,0.1693115234375
3555.5,0.172257,0.173828125
3556.0,0.193397,0.176025390625
3556.5,0.205852,0.1783447265625
3558.0,0.218737,0.1788330078125
3558.5,0.225764,0.1656494140625
3559.0,0.232849,0.1556396484375
3559.5,0.23707999999999999,0.14208984375
3571.0,0.093672,0.078125
3571.5,0.115762,0.0914306640625
3572.0,0.14403,0.10821533203125
3572.5,0.17085799999999998,0.14208984375
3573.0,0.184999,0.159912109375
3573.5,0.187973,0.16943359375
3574.0,0.188956,0.1546630859375
3574.5,0.19257200000000002,0.1541748046875
3575.0,0.19486599999999998,0.15869140625
3575.5,0.19502,0.1629638671875
3576.0,0.195422,0.1640625
3576.5,0.193544,0.166259765625
3577.0,0.189782,0.15576171875
3577.5,0.18940400000000002,0.1533203125
3578.0,0.19437200000000002,0.150634765625
3578.5,0.203823,0.1485595703125
3579.0,0.213472,0.1534423828125
3579.5,0.219643,0.1654052734375
3580.0,0.21990300000000002,0.160888671875
3580.5,0.207871,0.1580810546875
3581.0,0.170125,0.14794921875
3581.5,0.123931,0.12164306640625
3582.0,0.101391,0.10107421875
3582.5,0.096203,0.1024169921875
3583.0,0.104208,0.09954833984375
3583.5,0.122781,0.1104736328125
3584.0,0.150214,0.12103271484375
3584.5,0.17843499999999998,0.134765625
3585.0,0.194791,0.1475830078125
3585.5,0.199456,0.1536865234375
3586.0,0.198049,0.1522216796875
3586.5,0.19219799999999998,0.1571044921875
3587.0,0.178075,0.1563720703125
3587.5,0.157772,0.156005859375
3588.0,0.142537,0.1505126953125
3588.5,0.134443,0.1439208984375
3589.0,0.128748,0.13720703125
3589.5,0.124596,0.1285400390625
3590.0,0.125759,0.1226806640625
3590.5,0.13494,0.12005615234375
3591.0,0.149086,0.115966796875
3591.5,0.158767,0.1103515625
3592.0,0.159334,0.10089111328125
3592.5,0.156463,0.10272216796875
3593.0,0.155303,0.10064697265625
3593.5,0.156169,0.103515625
3594.0,0.158035,0.11224365234375
3594.5,0.159889,0.1175537109375
3595.0,0.16281099999999998,0.12127685546875
3595.5,0.166757,0.12158203125
3596.0,0.168153,0.12054443359375
3596.5,0.16696999999999998,0.119384765625
3597.0,0.167948,0.11932373046875
3597.5,0.17238900000000001,0.12335205078125
3598.0,0.17402499999999999,0.126220703125
3598.5,0.166928,0.1263427734375
3599.0,0.158029,0.1163330078125
3599.5,0.160707,0.12103271484375
3600.0,0.17514700000000002,0.129638671875
3600.5,0.18767199999999998,0.1378173828125
3601.0,0.19182400000000002,0.143310546875
3601.5,0.193294,0.1455078125
3602.0,0.19427399999999997,0.1419677734375
3602.5,0.19249300000000003,0.140380859375
3603.0,0.187941,0.133544921875
3603.5,0.182059,0.1337890625
3604.0,0.179634,0.1357421875
3604.5,0.183826,0.139404296875
3605.0,0.19009,0.14453125
3605.5,0.193159,0.1419677734375
3606.0,0.193344,0.1441650390625
3606.5,0.19317,0.146240234375
3607.0,0.190458,0.147216796875
3607.5,0.184314,0.1451416015625
3608.0,0.18187699999999998,0.139404296875
3608.5,0.186326,0.14208984375
3609.0,0.18967099999999998,0.13720703125
3609.5,0.180441,0.1319580078125
3610.0,0.150333,0.12322998046875
3610.5,0.116213,0.10504150390625
3612.0,0.102719,0.11553955078125
3612.5,0.131499,0.13623046875
3613.0,0.17366199999999998,0.14990234375
3613.5,0.196815,0.165283203125
3614.0,0.19862400000000002,0.1661376953125
3614.5,0.19055499999999997,0.15966796875
3615.0,0.177,0.1507568359375
3615.5,0.163967,0.146728515625
3616.0,0.158123,0.1417236328125
3616.5,0.159352,0.13525390625
3617.0,0.16294,0.1346435546875
3617.5,0.162763,0.1358642578125
3618.0,0.159765,0.14111328125
3618.5,0.16416699999999998,0.1474609375
3619.0,0.18104199999999998,0.1541748046875
3619.5,0.204008,0.169921875
3620.0,0.22429500000000002,0.189208984375
3620.5,0.240082,0.20263671875
3621.0,0.250707,0.2086181640625
3621.5,0.258741,0.20458984375
3622.0,0.264492,0.20263671875
3622.5,0.259232,0.163818359375
3623.0,0.23726199999999997,0.1400146484375
3623.5,0.192556,0.125732421875
3624.0,0.12201599999999999,0.090087890625
3625.0,0.071576,0.07421875
3625.5,0.066412,0.0767822265625
3626.0,0.064483,0.0728759765625
3626.5,0.063662,0.0723876953125
3627.0,0.063171,0.07232666015625
3627.5,0.061894,0.07269287109375
3630.0,0.07832499999999999,0.07562255859375
3630.5,0.104276,0.07635498046875
3631.0,0.137688,0.083984375
3631.5,0.15629200000000001,0.09356689453125
3632.0,0.140955,0.0872802734375
3632.5,0.115622,0.07745361328125
3633.0,0.096004,0.073486328125
3633.5,0.08194800000000001,0.07269287109375
3634.0,0.072942,0.072509765625
3640.0,0.075186,0.0772705078125
3640.5,0.09578900000000001,0.0867919921875
3641.0,0.118483,0.109130859375
3641.5,0.134706,0.1351318359375
3642.0,0.13017099999999998,0.14013671875
3642.5,0.115697,0.1441650390625
3643.0,0.109485,0.153564453125
3643.5,0.11693400000000001,0.16015625
3644.0,0.138811,0.1695556640625
3644.5,0.17725100000000002,0.18603515625
3645.0,0.21048100000000003,0.193115234375
3645.5,0.223975,0.2039794921875
3646.0,0.222604,0.1761474609375
3646.5,0.214737,0.1685791015625
3647.0,0.20540400000000003,0.1455078125
3647.5,0.191821,0.1383056640625
3648.0,0.17631,0.1373291015625
3648.5,0.16375800000000001,0.1417236328125
3649.0,0.14701599999999998,0.1351318359375
3649.5,0.128253,0.11810302734375
3650.0,0.116794,0.1114501953125
3650.5,0.11250500000000001,0.10369873046875
3651.0,0.110806,0.09857177734375
3651.5,0.108641,0.09564208984375
3652.0,0.10665699999999999,0.09796142578125
3652.5,0.107654,0.103515625
3653.0,0.11451,0.1055908203125
3653.5,0.128865,0.1092529296875
3654.0,0.15015,0.11572265625
3654.5,0.17212,0.1259765625
3655.0,0.187726,0.131591796875
3655.5,0.194114,0.1309814453125
3656.0,0.19071100000000002,0.1295166015625
3656.5,0.179377,0.1220703125
3657.0,0.16462700000000002,0.11395263671875
3657.5,0.149694,0.10076904296875
3658.0,0.13758900000000002,0.095458984375
3658.5,0.131261,0.0906982421875
3659.0,0.130666,0.086669921875
3659.5,0.134439,0.0906982421875
3660.0,0.141348,0.09686279296875
3660.5,0.151567,0.09783935546875
3661.0,0.163598,0.11151123046875
3661.5,0.17057,0.11669921875
3662.0,0.17330500000000001,0.1224365234375
3662.5,0.178918,0.125
3663.0,0.185209,0.11688232421875
3663.5,0.18519300000000002,0.11590576171875
3664.0,0.174512,0.11376953125
3664.5,0.152892,0.10662841796875
3665.0,0.131577,0.10198974609375
3665.5,0.12145,0.0931396484375
3666.0,0.123608,0.09271240234375
3666.5,0.138034,0.10076904296875
3667.0,0.164386,0.1348876953125
3667.5,0.193059,0.151123046875
3668.0,0.21425999999999998,0.1683349609375
3668.5,0.229909,0.180908203125
3669.0,0.240961,0.185791015625
3669.5,0.244096,0.166259765625
3670.0,0.23432099999999997,0.146484375
3670.5,0.20538299999999998,0.1224365234375
3685.0,0.099506,0.07940673828125
3685.5,0.094552,0.08441162109375
3686.0,0.092411,0.0797119140625
3686.5,0.092741,0.0743408203125
3687.0,0.090495,0.07366943359375
3687.5,0.085849,0.07305908203125
3688.0,0.08327,0.0726318359375
3688.5,0.084535,0.0732421875
3689.0,0.087286,0.07586669921875
3689.5,0.088481,0.072998046875
3690.0,0.086753,0.07244873046875
3690.5,0.08189099999999999,0.07232666015625
3691.5,0.074335,0.07318115234375
3692.0,0.075446,0.0736083984375
3692.5,0.078259,0.073974609375
3697.0,0.066854,0.07763671875
3697.5,0.069072,0.07928466796875
3698.0,0.073217,0.07806396484375
3698.5,0.076557,0.07379150390625
3700.5,0.07546800000000001,0.0723876953125
3701.0,0.074905,0.07244873046875
3701.5,0.07342699999999999,0.07281494140625
3702.0,0.07485800000000001,0.07342529296875
3702.5,0.08100199999999999,0.07574462890625
3703.0,0.089476,0.08050537109375
3703.5,0.094735,0.0802001953125
3704.0,0.095053,0.0745849609375
3704.5,0.09462799999999999,0.0748291015625
3705.0,0.095599,0.07647705078125
3705.5,0.09691100000000001,0.07647705078125
3706.0,0.100825,0.076904296875
3706.5,0.111919,0.08306884765625
3707.0,0.134337,0.096435546875
3707.5,0.17592300000000002,0.1365966796875
3708.0,0.217059,0.1583251953125
3708.5,0.23535399999999998,0.150146484375
3709.0,0.221878,0.10888671875
3716.0,0.13934100000000002,0.08245849609375
3720.0,0.19828800000000002,0.129638671875
3720.5,0.18226900000000001,0.130126953125
3721.0,0.157178,0.141357421875
3721.5,0.13631000000000001,0.1337890625
3722.0,0.129091,0.1302490234375
3722.5,0.13639400000000002,0.127197265625
3723.0,0.153096,0.1290283203125
3723.5,0.171183,0.1353759765625
3724.0,0.186606,0.1444091796875
3724.5,0.19660699999999998,0.148193359375
3725.0,0.20091699999999998,0.1612548828125
3725.5,0.203452,0.16064453125
3726.0,0.208796,0.1607666015625
3726.5,0.21840800000000002,0.146240234375
3732.5,0.187212,0.1619873046875
3733.0,0.188172,0.1552734375
3733.5,0.18952100000000002,0.1644287109375
3734.0,0.193091,0.1690673828125
3734.5,0.195197,0.1484375
3735.0,0.19212800000000002,0.1463623046875
3735.5,0.187914,0.1533203125
3736.0,0.19163,0.1512451171875
3736.5,0.20093,0.1514892578125
3737.0,0.204287,0.1510009765625
3737.5,0.197279,0.139404296875
3738.0,0.18587900000000002,0.139404296875
3738.5,0.177462,0.1456298828125
3739.0,0.172828,0.1551513671875
3739.5,0.172996,0.1651611328125
3740.0,0.176587,0.17236328125
3740.5,0.18233899999999997,0.173095703125
3741.0,0.196069,0.1728515625
3741.5,0.214362,0.1761474609375
3742.0,0.228074,0.18408203125
3742.5,0.23444600000000002,0.1822509765625
3743.0,0.23224599999999998,0.166748046875
3743.5,0.218751,0.1400146484375
3751.0,0.083125,0.07281494140625
3751.5,0.102671,0.08294677734375
3752.0,0.125195,0.09991455078125
3752.5,0.14835399999999999,0.1451416015625
3753.0,0.17337,0.1683349609375
3753.5,0.203215,0.19287109375
3754.0,0.22844,0.2071533203125
3754.5,0.246828,0.2286376953125
3757.5,0.204455,0.1820068359375
3758.0,0.180746,0.1712646484375
3758.5,0.16186299999999998,0.152587890625
3759.0,0.155175,0.1436767578125
3759.5,0.15889699999999998,0.14306640625
3760.0,0.167061,0.1424560546875
3760.5,0.17414100000000002,0.1630859375
3761.0,0.17799399999999999,0.1739501953125
3761.5,0.176548,0.159912109375
3762.0,0.16748000000000002,0.1688232421875
3762.5,0.15644,0.17041015625
3763.0,0.152472,0.15625
3763.5,0.156249,0.1529541015625
3764.0,0.16348700000000002,0.163818359375
3764.5,0.175151,0.184814453125
3765.0,0.195318,0.1912841796875
3765.5,0.21823,0.1932373046875
3766.0,0.237988,0.1976318359375
3766.5,0.249873,0.190673828125
3767.0,0.24930700000000003,0.18212890625
3767.5,0.239189,0.17236328125
3768.0,0.22282800000000003,0.145751953125
3768.5,0.197399,0.12359619140625
3771.5,0.143818,0.112548828125
3772.0,0.169918,0.135009765625
3772.5,0.19689900000000002,0.1658935546875
3773.0,0.213185,0.1845703125
3773.5,0.219362,0.195068359375
3774.0,0.22023199999999998,0.205078125
3774.5,0.22059,0.2161865234375
3775.0,0.222836,0.2144775390625
3775.5,0.227736,0.209716796875
3776.0,0.232103,0.2015380859375
3776.5,0.232287,0.21142578125
3777.0,0.22989,0.19580078125
3777.5,0.228205,0.1988525390625
3778.0,0.228548,0.2003173828125
3778.5,0.230427,0.203857421875
3779.0,0.233444,0.1890869140625
3779.5,0.236417,0.201416015625
3780.0,0.23741,0.2052001953125
3780.5,0.237444,0.2061767578125
3781.0,0.238092,0.2032470703125
3781.5,0.237954,0.19482421875
3782.0,0.23668299999999998,0.207275390625
3782.5,0.234444,0.1983642578125
3783.0,0.230834,0.1934814453125
3783.5,0.22697199999999998,0.1895751953125
3784.0,0.22293600000000002,0.1859130859375
3784.5,0.219372,0.20361328125
3785.0,0.218633,0.212890625
3785.5,0.22023800000000002,0.207763671875
3786.0,0.223937,0.2110595703125
3786.5,0.231186,0.2147216796875
3787.0,0.240579,0.2174072265625
3787.5,0.24910900000000002,0.220947265625
3788.0,0.25192,0.214599609375
3788.5,0.23927800000000002,0.1959228515625
3789.0,0.20214400000000002,0.1549072265625
3792.0,0.16778400000000002,0.162841796875
3792.5,0.23139099999999999,0.188232421875
3798.0,0.104787,0.086181640625
3798.5,0.14048,0.1251220703125
3799.0,0.171245,0.1517333984375
3799.5,0.189267,0.1654052734375
3800.0,0.202329,0.17431640625
3800.5,0.213487,0.1864013671875
3801.0,0.219848,0.1876220703125
3801.5,0.21799600000000002,0.1915283203125
3802.0,0.210125,0.1810302734375
3802.5,0.205278,0.1729736328125
3803.0,0.20988700000000002,0.17041015625
3803.5,0.219941,0.1732177734375
3804.0,0.228596,0.16845703125
3804.5,0.232083,0.16796875
3805.0,0.2306,0.1805419921875
3805.5,0.225975,0.17919921875
3806.0,0.22224900000000003,0.180908203125
3806.5,0.22447299999999998,0.1983642578125
3807.0,0.23194700000000001,0.1806640625
3807.5,0.239658,0.1910400390625
3808.0,0.242603,0.2086181640625
3808.5,0.239727,0.2144775390625
3809.0,0.23593,0.19921875
3809.5,0.23663399999999998,0.1864013671875
3810.0,0.242413,0.1845703125
3810.5,0.24857800000000002,0.1832275390625
3815.0,0.09505599999999999,0.0845947265625
3815.5,0.127066,0.11248779296875
3816.0,0.178916,0.146484375
3818.0,0.136056,0.1572265625
3819.5,0.17132899999999998,0.152587890625
3820.0,0.21577000000000002,0.1712646484375
3822.0,0.231161,0.191650390625
3822.5,0.216144,0.1766357421875
3823.0,0.20442799999999997,0.171630859375
3823.5,0.200239,0.169677734375
3824.0,0.20204699999999998,0.1707763671875
3824.5,0.20258500000000002,0.174072265625
3825.0,0.198185,0.1668701171875
3825.5,0.19578700000000002,0.1739501953125
3826.0,0.20142700000000002,0.171630859375
3826.5,0.20813099999999998,0.161376953125
3827.0,0.205641,0.1474609375
3827.5,0.184393,0.1170654296875
3828.0,0.142836,0.0888671875
3829.5,0.10104799999999999,0.082763671875
3830.0,0.107043,0.07989501953125
3830.5,0.108103,0.08673095703125
3831.0,0.10306100000000001,0.0831298828125
3831.5,0.098241,0.083984375
3832.0,0.09808199999999999,0.08709716796875
3832.5,0.104778,0.09393310546875
3833.0,0.120322,0.106689453125
3833.5,0.148385,0.126708984375
3834.0,0.182451,0.1346435546875
3834.5,0.200705,0.138916015625
3835.0,0.205453,0.1488037109375
3835.5,0.20758400000000002,0.16357421875
3836.0,0.21273499999999998,0.1734619140625
3836.5,0.220287,0.1551513671875
3837.0,0.22182400000000002,0.13671875
3837.5,0.203158,0.12335205078125
3838.0,0.148606,0.0975341796875
3840.0,0.081549,0.07891845703125
3840.5,0.087865,0.0804443359375
3841.0,0.095611,0.08807373046875
3841.5,0.102446,0.09576416015625
3842.0,0.10881,0.0968017578125
3842.5,0.11909499999999999,0.1083984375
3843.0,0.135131,0.11578369140625
3843.5,0.152592,0.11248779296875
3844.0,0.165945,0.1307373046875
3844.5,0.17874700000000002,0.13916015625
3845.0,0.194556,0.1427001953125
3845.5,0.209311,0.154541015625
3846.0,0.219518,0.1617431640625
3846.5,0.21901199999999998,0.148681640625
3847.0,0.19304200000000002,0.1322021484375
3847.5,0.124936,0.10198974609375
3853.5,0.058692,0.07958984375
3856.5,0.190296,0.16552734375
3857.0,0.118275,0.12286376953125
3859.0,0.09547,0.09954833984375
3859.5,0.14327,0.1268310546875
3860.0,0.207637,0.1676025390625
3860.5,0.239914,0.21484375
3861.0,0.258563,0.224853515625
3861.5,0.270175,0.231689453125
3862.0,0.278747,0.2353515625
3862.5,0.284904,0.235595703125
3863.0,0.287436,0.2357177734375
3863.5,0.289194,0.23583984375
3864.0,0.289809,0.2359619140625
3864.5,0.285753,0.235595703125
3865.0,0.274943,0.231689453125
3865.5,0.25676,0.2249755859375
3866.0,0.233065,0.2186279296875
3866.5,0.207258,0.1871337890625
3867.0,0.181774,0.1697998046875
3867.5,0.165684,0.152587890625
3868.0,0.161935,0.1387939453125
3868.5,0.164081,0.134033203125
3869.0,0.166329,0.1376953125
3869.5,0.172009,0.1527099609375
3870.0,0.185092,0.1663818359375
3870.5,0.19938199999999998,0.186279296875
3871.0,0.20905100000000001,0.189453125
3871.5,0.214778,0.189697265625
3872.0,0.21996200000000002,0.200439453125
3872.5,0.226575,0.218017578125
3873.0,0.23237100000000002,0.220703125
3873.5,0.23522600000000002,0.2218017578125
3874.0,0.236757,0.2174072265625
3874.5,0.238617,0.201416015625
3875.0,0.240556,0.202392578125
3875.5,0.243704,0.2022705078125
3876.0,0.247557,0.21484375
3876.5,0.248919,0.2169189453125
3877.0,0.249214,0.2196044921875
3877.5,0.252614,0.2230224609375
3878.0,0.258496,0.2235107421875
3878.5,0.263929,0.2232666015625
3879.0,0.267855,0.226318359375
3879.5,0.269455,0.2305908203125
3880.0,0.267735,0.2335205078125
3880.5,0.262853,0.2344970703125
3881.0,0.258141,0.233642578125
3881.5,0.257241,0.23095703125
3882.0,0.259454,0.2274169921875
3882.5,0.258839,0.22021484375
3883.0,0.248507,0.1995849609375
3883.5,0.22413,0.171630859375
3884.0,0.17090599999999997,0.1334228515625
3884.5,0.10877700000000001,0.09808349609375
3891.5,0.09384100000000001,0.08203125
3892.0,0.128343,0.08966064453125
3892.5,0.180049,0.11065673828125
3893.0,0.210239,0.1253662109375
3893.5,0.20758700000000002,0.10858154296875
3894.0,0.172987,0.085205078125
3895.5,0.11080999999999999,0.07659912109375
3896.0,0.110427,0.09222412109375
3896.5,0.10228999999999999,0.0975341796875
3897.0,0.085404,0.0869140625
3910.5,0.070499,0.07568359375
3911.0,0.09732400000000001,0.09625244140625
3911.5,0.12707100000000002,0.1221923828125
3912.0,0.152365,0.1434326171875
3912.5,0.165427,0.146484375
3913.0,0.170897,0.1441650390625
3913.5,0.17360499999999998,0.1456298828125
3914.0,0.17686900000000003,0.14794921875
3914.5,0.185283,0.146240234375
3915.0,0.196309,0.14306640625
3915.5,0.19960899999999998,0.1376953125
3916.0,0.186707,0.1292724609375
3919.0,0.174256,0.1419677734375
3919.5,0.19784,0.17626953125
3920.0,0.204681,0.189697265625
3920.5,0.207679,0.1859130859375
3921.0,0.212406,0.1839599609375
3921.5,0.21708300000000003,0.188232421875
3922.0,0.221387,0.189453125
3922.5,0.226572,0.199462890625
3937.0,0.17660499999999998,0.154541015625
3937.5,0.17729,0.1475830078125
3938.0,0.18834800000000002,0.15380859375
3938.5,0.20158,0.161865234375
3939.0,0.20595400000000003,0.14501953125
3939.5,0.199483,0.142333984375
3940.0,0.18769100000000002,0.1392822265625
3940.5,0.177349,0.151123046875
3941.0,0.173128,0.158935546875
3941.5,0.174679,0.16259765625
3942.0,0.176368,0.147705078125
3942.5,0.17406500000000003,0.150390625
3943.0,0.16818100000000002,0.147705078125
3943.5,0.163111,0.1468505859375
3944.0,0.166967,0.146728515625
3944.5,0.181754,0.1473388671875
3945.0,0.197625,0.1435546875
3945.5,0.210622,0.1536865234375
3946.0,0.223841,0.1815185546875
3946.5,0.236238,0.197265625
3947.0,0.243095,0.20263671875
3947.5,0.24120999999999998,0.202392578125
3948.0,0.230603,0.1829833984375
3948.5,0.211959,0.156494140625
3949.0,0.18293900000000002,0.1328125
3949.5,0.149365,0.10552978515625
3950.0,0.121755,0.0938720703125
3950.5,0.101159,0.082275390625
3951.0,0.086995,0.08154296875
3951.5,0.07866,0.081298828125
3952.0,0.075212,0.07904052734375
3952.5,0.07610299999999999,0.080078125
3953.0,0.079968,0.08001708984375
3953.5,0.084217,0.0802001953125
3954.0,0.08696,0.0830078125
3954.5,0.088289,0.0819091796875
3955.0,0.08798199999999999,0.08258056640625
3955.5,0.086699,0.083251953125
3956.0,0.08673600000000001,0.08441162109375
3956.5,0.08786899999999999,0.085205078125
3957.0,0.089381,0.0916748046875
3957.5,0.091562,0.08740234375
3958.0,0.093608,0.08770751953125
3958.5,0.09536199999999999,0.08660888671875
3959.0,0.09719799999999999,0.0855712890625
3959.5,0.099053,0.08416748046875
3960.0,0.100356,0.08349609375
3960.5,0.100568,0.083984375
3961.0,0.100297,0.08551025390625
3961.5,0.100417,0.0860595703125
3962.0,0.103398,0.08831787109375
3962.5,0.110004,0.08941650390625
3963.0,0.11653000000000001,0.09130859375
3963.5,0.121192,0.0928955078125
3964.0,0.12434799999999999,0.09515380859375
3964.5,0.125643,0.099853515625
3965.0,0.12634299999999998,0.11614990234375
3965.5,0.12745599999999999,0.118896484375
3966.0,0.12819,0.12017822265625
3966.5,0.126877,0.11822509765625
3967.0,0.12246800000000001,0.11651611328125
3967.5,0.118604,0.119384765625
3968.0,0.119426,0.1192626953125
3968.5,0.12317,0.12042236328125
3969.0,0.125964,0.11773681640625
3969.5,0.126528,0.123779296875
3970.0,0.127656,0.1334228515625
3970.5,0.13338,0.13720703125
3971.0,0.142351,0.13232421875
3971.5,0.147721,0.131591796875
3972.0,0.145479,0.1326904296875
3972.5,0.141845,0.12213134765625
3973.0,0.144436,0.126953125
3973.5,0.154324,0.1339111328125
3974.0,0.167532,0.1507568359375
3974.5,0.175643,0.1558837890625
3975.0,0.17763400000000001,0.1636962890625
3975.5,0.18163,0.172607421875
3976.0,0.19055,0.1776123046875
3976.5,0.202128,0.17529296875
3977.0,0.211728,0.175537109375
3977.5,0.21225100000000002,0.17041015625
3981.5,0.180594,0.164306640625
3982.0,0.191297,0.17626953125
3982.5,0.189378,0.1787109375
3983.0,0.18486899999999998,0.18896484375
3983.5,0.185091,0.18603515625
3984.0,0.187638,0.1864013671875
3984.5,0.187961,0.1927490234375
3985.0,0.185077,0.188232421875
3985.5,0.17875,0.1690673828125
3986.0,0.169353,0.15234375
3986.5,0.15942399999999998,0.1322021484375
3987.0,0.15268700000000002,0.120361328125
3987.5,0.151637,0.11639404296875
3988.0,0.15897,0.1282958984375
3988.5,0.174813,0.13671875
3989.0,0.19291799999999998,0.1619873046875
3989.5,0.209125,0.1787109375
3990.0,0.223512,0.1912841796875
3990.5,0.23484200000000002,0.2034912109375
3991.0,0.240722,0.2005615234375
3991.5,0.239707,0.19775390625
3992.0,0.232536,0.1904296875
3992.5,0.222257,0.184326171875
3993.0,0.214105,0.1922607421875
3993.5,0.214285,0.1861572265625
3994.0,0.22229500000000002,0.1700439453125
3994.5,0.23337599999999997,0.1663818359375
3996.5,0.24687699999999999,0.1458740234375
4066.0,0.064361,0.087646484375
4066.5,0.098488,0.09259033203125
4067.0,0.13600199999999998,0.117431640625
4067.5,0.16267399999999999,0.15673828125
4068.0,0.16923100000000002,0.146484375
4068.5,0.16550499999999999,0.1494140625
4069.0,0.154764,0.15625
4069.5,0.140898,0.1531982421875
4070.0,0.133892,0.1483154296875
4070.5,0.135952,0.1571044921875
4071.0,0.144058,0.1693115234375
4071.5,0.156957,0.1868896484375
4072.0,0.171237,0.19189453125
4072.5,0.17829799999999998,0.1846923828125
